12	9	8	6	12	8	7	7	9	6	8	8	5	8	7	6	9	4	2	8	5	5	9	8	4	5	6	8	8	6	4	7	7	4	11	5	6	7	9	8	6	7	4	9	6	8	3	7	5	3	7
13	7	4	8	6	6	5	8	8	7	7	6	7	5	7	6	5	10	6	4	3	8	6	8	10	4	5	7	5	9	7	5	7	1	8	7	8	8	6	5	8	5	6	5	8	8	7	8	4	9	3
14	7	8	10	8	7	8	7	7	9	9	8	9	8	4	7	11	7	11	6	5	4	8	3	6	10	5	5	7	7	8	4	9	6	6	6	10	6	8	11	3	9	4	8	6	9	4	5	7	10	5
15	8	4	11	9	5	7	8	8	8	9	11	8	5	7	9	11	5	6	7	5	5	7	9	8	6	8	11	5	5	9	8	5	12	9	5	9	8	5	7	9	7	9	7	4	5	7	7	6	6	6
16	7	7	9	10	6	11	7	6	8	9	9	6	6	8	8	13	7	8	8	10	7	6	9	7	8	13	7	7	4	6	6	8	8	8	5	9	8	9	9	7	9	11	6	4	7	8	11	7	7	4
17	7	6	11	9	7	9	6	9	8	9	10	7	9	8	7	12	6	6	9	11	6	9	7	8	8	5	10	9	11	6	9	9	5	5	9	3	4	8	10	7	13	10	9	9	11	9	11	6	10	6
18	7	8	8	8	9	9	8	9	8	11	8	8	10	6	8	9	6	7	7	10	12	6	14	7	12	10	9	8	10	5	12	9	11	5	9	10	8	7	8	10	9	10	10	8	8	9	9	8	8	8
19	11	10	11	11	11	11	10	10	13	8	12	9	9	9	9	10	7	8	9	9	12	10	8	10	10	10	10	15	11	9	8	14	11	11	15	14	11	9	7	10	10	6	13	9	11	7	7	8	11	12
20	15	11	12	9	8	9	14	10	9	8	7	11	6	8	10	8	10	9	10	11	10	11	5	10	7	13	8	8	15	9	13	16	9	12	12	6	8	13	10	12	11	9	6	11	7	8	12	12	11	10
21	16	7	8	13	11	8	13	11	15	9	10	16	12	11	12	11	13	10	9	10	8	11	12	6	11	12	10	10	8	11	7	12	14	11	9	12	11	7	8	10	11	13	12	15	12	11	11	11	5	11
22	11	13	9	10	9	15	13	8	7	12	7	14	13	12	10	11	8	15	9	9	13	11	10	13	14	12	11	13	12	12	12	10	10	11	11	12	11	13	12	10	8	11	10	10	11	9	7	10	10	12
23	10	15	13	12	11	12	16	12	10	11	10	10	14	11	11	11	9	13	11	9	13	12	6	13	12	12	13	12	12	11	12	9	10	8	10	11	15	9	9	13	12	14	10	13	7	10	15	11	12	14
24	9	8	15	7	12	11	9	13	10	13	13	13	12	13	12	8	11	10	13	5	10	12	12	13	9	13	14	13	9	16	12	13	16	11	15	11	9	11	12	9	11	14	9	9	12	13	10	15	13	10
25	15	11	12	16	11	11	12	13	13	10	16	8	8	11	14	16	12	16	13	16	14	10	11	12	9	15	9	13	10	12	16	10	17	12	16	14	13	15	12	12	13	14	10	14	13	15	11	12	13	15
26	8	14	8	13	16	13	11	13	14	15	12	17	12	12	15	8	14	13	10	15	17	12	13	18	12	13	16	13	10	10	12	11	16	16	16	12	14	13	16	14	12	15	13	16	12	12	11	14	13	10
27	10	18	12	12	11	11	13	13	15	12	14	14	18	12	17	14	13	13	13	14	12	12	13	9	13	12	16	13	16	14	12	11	19	15	12	13	15	13	14	11	12	12	14	11	14	14	16	18	14	13
28	16	14	9	13	10	16	11	15	20	14	14	16	10	16	10	16	16	16	14	21	15	12	17	14	13	12	18	14	15	9	12	13	18	13	13	18	15	14	20	12	13	15	13	15	19	18	14	14	15	15
29	13	12	14	20	15	16	15	13	16	17	18	14	16	17	13	13	14	14	15	12	14	14	15	13	17	18	15	15	15	15	15	12	14	15	13	10	11	16	15	18	15	16	14	17	11	12	14	19	18	16
30	10	16	18	11	15	14	12	12	10	11	16	12	13	14	14	13	15	17	14	15	14	20	11	13	16	15	18	15	14	14	17	18	14	12	13	13	19	14	13	18	16	15	14	16	20	17	19	10	13	15
31	18	12	18	15	17	12	16	17	17	16	18	15	17	21	15	13	12	15	13	13	16	15	14	11	13	16	17	11	14	17	18	20	14	16	17	15	12	15	14	13	19	16	14	15	14	16	16	10	15	13
32	14	17	15	15	11	13	14	14	18	14	19	11	13	17	15	15	16	17	15	12	23	17	13	18	16	15	18	14	16	17	17	19	17	12	21	19	14	16	16	17	17	16	15	10	17	15	14	17	15	14
33	22	18	19	13	14	18	18	18	14	15	14	18	15	15	16	19	13	21	16	14	17	17	14	19	15	18	19	13	13	19	16	11	17	17	20	15	17	14	16	15	17	19	15	17	21	18	18	19	14	18
34	18	18	17	16	17	18	21	17	20	15	24	14	15	16	21	16	17	20	18	19	17	14	17	14	14	18	17	15	12	17	19	22	16	14	14	20	18	19	17	18	19	13	20	18	23	15	19	19	20	17
35	20	17	16	21	17	17	18	23	16	17	16	17	17	19	16	19	19	17	15	17	16	19	19	19	17	22	17	16	18	15	14	20	16	16	19	14	14	14	15	19	14	16	22	18	16	18	17	17	13	18
36	16	18	17	18	17	14	14	20	18	15	19	16	20	14	21	17	22	20	22	24	17	21	20	18	15	21	15	18	19	23	17	21	18	23	19	15	16	17	15	20	19	18	17	18	18	14	19	16	20	16
37	21	18	19	16	15	19	21	21	22	14	18	21	18	20	22	16	18	23	22	19	17	19	15	17	22	14	19	18	18	19	19	20	18	19	16	14	17	21	22	18	18	17	16	19	13	16	23	19	18	18
38	22	16	22	17	20	21	19	17	18	18	14	20	17	23	21	17	16	19	15	17	20	16	20	19	16	20	17	21	23	14	18	20	19	16	25	18	16	14	17	17	21	16	23	21	18	24	23	20	17	19
39	19	22	18	20	19	21	22	19	21	21	24	18	16	18	17	21	22	17	19	21	22	22	26	18	19	18	21	21	21	16	22	18	19	19	22	21	20	20	20	18	21	16	15	20	25	17	24	20	22	16
40	20	21	20	22	17	23	19	17	21	19	21	20	20	22	22	19	15	20	17	15	17	22	25	21	20	19	22	19	19	21	20	19	19	22	19	21	23	20	22	22	20	20	22	21	18	24	20	20	20	15
