25	15	11	8	15	17	9	14	17	10	13	8	8	12	17	11	10	13	9	10	10	14	16	14	11	15	12	9	11	12	16	13	11	14	9	11	13	12	10	10	15	12	10	11	16	15	7	14	12	13	10
26	18	11	14	13	14	15	13	16	14	14	15	15	14	13	14	10	15	12	13	10	16	15	12	14	18	16	13	13	11	12	14	11	10	16	10	17	10	15	14	14	12	12	13	16	15	14	12	14	17	11
27	14	10	16	10	14	12	11	15	13	13	16	15	15	11	11	13	16	11	13	13	12	14	14	14	13	13	10	11	12	13	12	15	14	13	15	18	15	17	11	13	10	12	14	17	11	9	14	17	14	13
28	9	18	14	16	10	14	16	12	14	13	16	13	16	15	12	17	12	15	17	12	11	14	9	14	14	12	16	11	14	12	18	13	17	17	18	13	15	12	12	17	12	11	11	13	16	16	16	16	14	13
29	14	11	9	13	11	16	13	13	12	11	15	12	15	16	18	13	19	18	15	16	17	13	16	16	17	11	16	18	17	16	10	12	12	12	15	18	12	13	18	15	13	14	14	16	14	12	17	19	15	13
30	16	15	15	14	18	12	15	14	16	18	15	17	14	16	16	14	17	16	18	17	17	17	17	16	10	14	16	19	17	13	17	17	18	14	17	16	18	14	11	14	13	17	14	16	15	14	14	18	15	16
31	18	16	13	14	12	17	18	16	13	12	13	20	16	13	16	16	13	13	21	18	15	15	13	15	11	14	18	14	22	13	13	18	18	18	16	14	12	11	22	17	17	16	12	12	13	16	15	17	19	16
32	18	17	18	16	17	16	17	12	18	16	16	17	19	17	15	16	18	17	17	11	15	16	18	17	12	15	12	15	15	19	17	15	13	18	17	19	15	17	16	15	16	16	16	17	15	12	13	17	17	16
33	16	17	19	15	18	22	15	18	13	15	18	16	15	15	14	14	21	20	16	19	12	15	16	18	20	10	18	17	16	19	13	16	18	17	16	13	16	15	15	16	19	19	13	15	16	15	15	14	15	16
34	19	19	12	16	17	18	15	12	14	17	19	16	18	18	18	16	20	17	16	16	16	17	16	17	12	14	13	20	17	18	17	18	16	15	18	17	14	18	18	17	17	19	18	18	16	17	19	18	18	16
35	23	17	22	23	17	16	19	15	17	18	17	17	17	18	16	18	18	19	18	19	19	17	18	21	18	23	14	20	19	15	19	18	20	18	19	20	19	16	14	16	17	21	17	23	14	21	17	20	20	17
36	18	21	16	17	17	19	15	16	15	20	20	19	20	19	15	18	19	21	21	12	17	16	20	15	19	22	19	20	13	20	18	21	17	19	17	20	18	14	23	20	20	19	16	17	15	24	18	17	18	17
37	17	14	21	19	19	21	19	19	21	18	16	17	20	18	23	23	16	19	15	19	17	17	18	17	20	17	20	18	18	19	17	20	24	23	16	17	19	17	16	16	16	19	16	21	15	21	18	15	22	20
38	18	20	13	17	17	18	17	17	17	14	17	17	19	19	18	15	21	18	13	18	23	21	18	23	19	17	22	19	20	19	21	20	22	23	21	22	16	15	20	19	15	15	16	12	20	19	22	20	18	19
39	17	16	20	20	18	16	22	19	22	17	23	18	21	19	19	16	22	20	22	23	22	19	24	23	14	19	22	22	25	21	21	23	19	26	23	18	21	22	19	21	18	15	18	18	19	22	27	25	19	22
40	21	21	21	18	22	18	18	21	21	21	20	19	15	24	20	20	19	19	20	22	19	18	21	21	22	18	18	18	23	22	20	20	18	18	16	20	20	21	27	19	24	23	12	15	17	15	23	21	16	15
