24	15	10	12	13	11	15	9	7	12	13	12	12	14	14	11	15	14	13	10	11	12	8	14	10	12	13	13	10	13	18	17	10	9	13	13	12	11	12	12	12	14	12	11	13	16	13	15	11	9	15
25	11	15	15	18	15	12	10	12	10	13	7	12	17	15	16	13	12	14	12	13	13	11	16	15	14	12	13	13	6	11	11	10	14	15	14	12	9	13	10	17	15	14	12	11	14	12	14	18	8	14
26	10	11	11	16	13	12	12	12	13	11	13	7	11	13	16	13	15	9	12	11	14	16	14	11	14	10	8	16	9	10	14	14	18	7	17	13	11	13	11	15	12	9	15	13	13	17	13	10	11	14
27	12	18	10	13	10	15	13	15	13	13	14	10	15	14	18	16	11	15	16	11	12	16	13	12	12	17	14	15	13	16	13	12	13	14	13	11	18	17	13	16	10	9	13	11	12	11	12	12	15	10
28	15	14	14	11	10	14	14	16	12	14	14	14	14	15	13	17	14	14	16	13	15	17	15	15	14	12	19	12	13	11	15	13	16	11	12	15	13	15	15	12	15	11	16	17	13	14	13	18	14	14
29	14	12	14	14	16	16	17	16	16	12	14	14	14	15	13	14	14	15	13	13	13	17	11	15	14	14	13	12	10	13	17	11	8	14	17	11	18	16	14	14	11	17	16	15	13	11	15	13	13	15
30	14	18	15	20	19	17	17	15	12	17	14	14	13	13	19	16	17	12	15	15	13	12	17	11	15	13	15	15	17	16	18	19	14	15	17	10	14	17	14	12	13	19	14	14	17	17	11	12	15	13
31	17	13	19	13	18	15	14	16	19	14	14	15	18	20	14	16	16	15	14	16	12	19	18	19	15	15	14	17	15	14	14	16	17	16	14	18	15	15	16	14	14	14	16	14	17	18	13	16	18	16
32	12	15	14	15	17	17	16	16	18	14	16	11	18	12	12	13	17	15	17	17	15	14	22	19	17	18	18	17	16	23	18	14	13	15	18	14	16	22	14	15	16	17	16	10	14	15	17	17	16	18
33	17	16	21	19	15	15	19	17	20	17	17	17	17	20	12	14	16	14	16	18	18	15	16	15	16	20	17	19	19	14	18	18	18	13	16	11	19	17	18	23	14	16	19	14	19	21	14	14	16	13
34	14	15	14	15	12	19	15	16	18	17	17	21	15	18	17	16	17	16	16	19	18	16	16	14	16	17	13	18	15	13	14	16	15	12	16	17	15	18	20	16	17	17	17	15	16	18	19	20	19	18
35	18	20	20	19	11	21	22	16	22	13	21	16	18	17	16	17	12	16	15	17	21	17	19	15	14	19	19	19	17	15	21	20	19	14	14	15	19	16	22	20	18	14	17	15	18	14	15	16	19	16
36	18	15	18	20	20	17	17	15	20	21	16	16	23	19	17	22	19	17	17	20	19	22	17	14	17	18	20	16	20	19	17	19	17	15	14	18	17	18	18	16	21	13	19	15	20	21	21	19	15	19
37	18	17	19	16	16	21	15	20	16	20	19	21	18	18	22	19	15	16	15	16	19	14	18	21	25	19	21	18	18	17	22	20	20	20	18	18	17	16	18	21	20	21	15	20	16	22	22	22	20	16
38	15	21	21	21	14	21	18	18	21	17	21	19	17	18	19	22	14	18	21	19	18	18	19	18	20	18	14	17	14	14	20	17	19	21	23	17	17	21	20	19	21	19	19	15	21	18	20	19	14	21
39	21	25	20	18	23	20	19	22	22	23	14	20	22	25	17	17	22	18	22	20	21	16	16	21	19	21	19	19	24	21	19	21	15	22	19	14	23	19	18	20	23	17	18	15	22	22	16	21	20	22
40	21	20	17	18	20	20	21	20	20	22	22	26	20	23	22	22	20	21	17	21	17	18	14	21	18	16	20	21	25	18	23	22	17	23	21	20	25	19	20	18	19	19	21	22	19	20	16	21	20	22
