18	11	9	5	9	8	13	8	8	9	8	3	9	7	9	9	6	9	12	8	10	10	11	12	9	8	10	9	3	6	9	9	10	11	11	6	12	6	10	10	9	8	7	7	8	9	10	12	8	11	8
19	9	8	9	15	8	11	8	12	8	10	12	8	9	10	13	6	4	9	9	11	9	10	10	11	8	9	7	11	10	11	11	10	11	4	12	7	12	4	10	9	11	11	9	13	9	8	10	10	7	10
20	8	9	13	11	13	11	8	8	9	14	7	10	13	10	8	11	7	14	12	9	7	11	7	10	12	10	9	14	8	14	11	10	7	10	9	9	11	8	12	11	9	8	9	7	4	9	9	9	14	12
21	8	9	12	12	13	9	13	10	8	10	9	12	9	10	8	12	10	16	9	10	12	10	10	12	12	12	13	7	13	10	7	9	10	9	8	9	9	13	11	7	8	13	11	12	8	11	10	9	9	8
22	10	14	11	12	12	10	10	10	14	14	11	11	14	10	10	12	10	13	11	10	13	8	12	12	11	10	13	12	8	8	10	13	13	9	12	12	9	9	9	11	8	12	12	10	9	9	13	10	10	10
23	10	8	13	13	13	11	8	11	14	13	9	10	5	15	10	10	10	11	15	11	9	14	14	13	14	15	13	13	15	9	11	8	12	12	13	12	11	11	17	8	11	12	18	10	12	8	10	11	13	9
24	12	15	15	12	10	9	14	10	11	12	13	13	15	13	11	11	15	15	12	12	16	14	15	14	13	12	12	10	13	10	14	9	6	12	13	8	15	9	13	12	13	11	12	14	8	12	9	13	12	11
25	14	10	14	8	15	9	12	12	10	7	13	13	16	13	11	11	13	11	14	13	13	15	10	13	15	14	13	12	12	11	11	17	16	12	12	18	12	12	10	10	12	12	11	17	12	13	12	10	13	11
26	14	16	12	15	11	16	9	15	13	12	12	17	14	13	12	15	13	15	14	13	14	15	14	12	14	10	17	8	12	9	13	13	13	15	12	13	11	13	15	12	13	8	13	16	15	13	14	17	12	10
27	15	12	9	14	16	12	18	13	13	12	14	12	16	14	14	11	10	17	17	17	9	16	12	16	12	14	14	15	12	15	15	13	9	17	15	15	15	13	12	15	15	11	16	13	16	9	15	15	9	15
28	10	16	18	16	16	14	11	16	12	14	14	13	13	13	11	12	9	13	15	13	12	18	17	19	15	14	12	14	16	14	10	14	13	10	14	17	14	14	14	13	12	11	11	12	14	13	13	14	13	16
29	13	11	20	14	11	14	14	17	16	15	14	19	13	13	14	16	13	16	15	11	16	13	11	13	16	14	15	13	18	10	16	10	17	20	11	14	15	17	13	18	15	16	10	9	15	18	14	13	13	16
30	14	13	17	14	17	12	17	14	12	15	14	18	15	14	14	18	19	14	15	15	15	12	13	18	17	16	15	12	15	14	20	17	14	19	13	13	15	16	14	15	15	13	16	14	18	12	15	17	15	17
31	16	15	17	20	14	18	17	15	11	16	17	16	16	20	13	18	12	13	13	17	13	22	18	17	16	15	18	19	17	12	17	17	18	16	19	17	20	14	13	10	15	18	14	15	17	15	14	14	13	16
32	12	19	15	16	16	14	18	17	18	16	16	14	15	15	15	15	9	14	16	17	15	18	15	18	20	13	15	17	19	17	15	17	17	17	19	20	14	14	14	16	18	17	18	15	17	15	15	22	12	16
33	16	19	23	17	19	13	14	16	19	16	17	17	15	20	16	13	15	17	13	20	14	13	14	12	14	17	18	19	18	19	14	16	15	20	16	17	19	15	12	17	18	15	16	17	17	16	16	15	20	14
34	20	19	16	15	16	18	15	16	17	21	19	15	17	20	20	19	20	17	16	16	20	20	16	18	18	20	21	16	17	19	15	17	17	11	17	20	17	16	17	16	20	18	19	18	20	17	19	15	17	13
35	17	17	20	15	14	17	16	19	17	16	12	16	19	18	18	19	18	14	18	21	16	21	18	19	16	13	16	17	16	16	22	19	19	16	16	15	19	14	20	17	18	19	17	20	13	17	20	19	15	17
36	16	19	15	14	17	15	19	19	15	17	21	17	20	19	19	18	15	21	16	16	21	17	15	19	13	20	18	18	18	19	19	17	22	17	18	13	24	19	20	20	19	12	20	19	16	18	16	19	14	16
37	19	18	22	20	19	13	17	18	20	18	18	19	17	16	17	24	14	19	19	13	17	19	20	17	18	22	18	21	16	21	19	22	18	20	18	22	21	19	18	22	18	18	23	17	16	19	19	17	23	20
38	18	17	17	22	19	19	22	18	19	19	16	21	23	19	19	17	15	17	21	21	18	20	17	19	19	19	17	16	22	19	14	18	18	21	17	15	19	21	21	17	13	21	19	18	17	21	21	20	18	18
39	17	19	15	21	20	21	21	17	27	24	21	23	19	19	23	23	21	18	24	18	16	23	21	17	15	19	20	18	21	17	16	18	16	20	20	22	19	16	19	17	21	15	18	16	19	19	18	19	23	18
40	16	19	25	20	20	21	17	17	17	15	18	21	17	23	21	21	19	18	23	19	17	20	21	19	22	22	18	18	21	20	23	16	22	22	21	19	23	22	20	22	19	18	19	18	23	23	22	21	25	22
