19	7	9	10	12	10	10	10	10	10	9	8	7	7	15	7	10	9	9	11	11	10	10	12	9	6	5	7	11	11	13	11	11	10	11	11	9	11	10	10	6	10	9	9	10	7	9	8	11	8	12
20	8	10	10	14	9	11	12	6	11	12	8	9	6	13	12	11	10	11	9	6	11	12	9	9	10	13	13	12	10	10	11	8	9	9	12	11	12	8	13	12	5	14	7	10	9	9	8	10	10	12
21	12	9	9	8	6	9	12	9	12	9	10	5	11	14	10	11	9	10	13	11	12	12	11	9	11	11	10	11	12	13	12	11	11	9	13	11	14	14	9	13	9	12	14	10	14	8	10	9	8	12
22	9	9	7	11	12	12	12	11	15	12	10	12	14	12	9	12	12	11	9	13	10	10	11	11	15	10	14	11	10	13	13	10	13	12	13	11	11	12	11	12	11	13	9	9	15	11	9	14	9	9
23	11	9	13	10	13	11	15	10	7	10	13	11	6	12	13	11	12	8	6	10	15	11	12	9	12	12	12	8	9	10	10	9	9	9	7	9	13	9	10	14	9	13	13	12	11	11	14	12	10	13
24	15	14	8	15	13	14	14	12	10	10	17	15	13	12	16	9	12	12	12	12	13	12	14	11	8	13	15	12	16	13	11	15	11	14	15	8	11	10	11	10	10	14	9	15	7	9	15	11	18	13
25	10	15	14	10	13	8	10	13	12	11	10	14	15	13	15	12	13	15	11	13	17	10	13	12	14	12	13	14	15	14	13	10	12	12	13	13	9	9	14	8	16	13	15	11	15	8	15	14	12	9
26	10	11	14	15	9	13	17	15	15	12	14	14	12	17	12	13	14	17	14	13	15	16	12	14	13	12	11	12	11	11	12	12	13	14	12	5	12	15	17	12	10	14	15	8	12	14	12	16	11	15
27	12	16	15	14	14	9	11	17	10	14	15	15	15	12	15	10	15	15	15	17	15	14	19	13	12	13	12	14	8	12	11	15	13	12	13	16	12	16	15	18	14	12	12	14	13	8	13	14	12	11
28	15	15	12	13	16	17	10	14	16	11	14	15	17	16	14	14	15	10	13	13	15	19	13	12	11	15	15	15	13	13	15	18	12	17	10	13	17	15	13	10	13	15	11	13	12	13	15	12	17	11
29	16	16	16	16	13	18	12	13	14	14	12	15	14	7	15	11	18	14	18	15	12	15	16	14	15	19	16	17	8	15	14	15	13	15	17	13	15	16	15	16	17	12	13	17	12	19	16	12	14	14
30	14	19	16	16	15	19	15	16	15	10	14	13	17	20	14	13	14	16	17	12	18	14	13	16	14	17	18	16	16	13	17	15	18	11	14	17	13	16	14	20	17	15	15	15	8	13	17	16	16	16
31	14	18	17	16	16	17	12	12	15	13	15	17	14	16	16	12	15	16	16	19	14	11	13	13	18	15	15	17	14	16	16	21	19	18	18	14	19	18	14	17	17	14	16	15	17	16	16	15	18	11
32	18	18	15	14	16	14	13	17	16	21	16	18	12	16	19	20	14	16	17	17	14	19	16	15	18	16	15	13	16	17	15	14	19	14	14	12	18	15	18	17	18	15	16	19	17	21	13	16	12	13
33	18	18	12	19	12	21	17	13	18	16	14	16	16	20	15	17	20	20	19	17	17	18	16	16	17	14	17	14	17	15	13	16	18	17	16	19	17	15	15	18	20	15	13	12	18	14	20	14	19	17
34	18	19	14	18	17	19	15	14	20	16	14	14	21	15	22	21	21	16	16	22	18	19	15	19	15	17	14	17	20	20	15	19	20	18	18	12	17	17	19	19	16	12	19	20	18	22	16	13	17	15
35	18	17	18	16	23	22	16	15	19	16	15	16	17	22	18	17	19	18	17	15	16	18	21	16	16	18	12	21	17	16	22	17	15	21	14	22	14	16	17	17	21	18	14	16	19	15	17	15	20	15
36	23	18	17	14	22	15	20	21	21	17	17	17	14	20	19	19	21	17	17	16	20	21	20	24	19	18	20	18	18	20	19	20	19	20	19	19	17	23	21	22	16	19	17	20	18	18	15	19	18	16
37	20	20	19	19	20	18	17	23	17	19	15	17	22	17	18	14	19	23	19	19	23	17	20	18	17	19	21	18	16	22	16	22	16	20	20	21	22	18	14	20	19	22	22	21	21	20	16	20	21	18
38	22	18	17	24	19	15	17	19	21	17	19	20	19	17	23	16	12	15	19	21	20	21	19	19	17	19	15	21	20	20	23	23	19	21	22	22	20	20	19	17	18	19	19	19	16	17	23	16	20	21
39	22	19	20	20	20	16	17	21	23	20	17	19	22	15	20	18	20	19	15	20	22	15	18	16	18	23	24	20	19	19	20	21	19	18	16	17	21	19	20	15	21	23	20	17	18	18	19	21	25	21
40	19	20	23	17	20	22	22	20	21	22	20	21	20	20	19	20	21	21	20	19	20	23	20	22	21	20	23	18	18	18	18	20	18	20	24	22	21	24	17	18	18	19	18	21	17	18	20	15	20	22
