15	7	6	4	10	9	9	8	7	10	6	11	6	9	9	9	8	10	9	9	7	8	10	7	5	7	8	12	8	7	8	10	8	11	7	9	8	8	7	8	7	5	10	8	6	11	8	8	9	8	9
16	8	5	10	8	9	10	10	11	6	6	7	5	6	6	9	7	8	3	5	7	6	5	10	5	10	8	9	9	5	5	9	11	9	7	8	9	8	11	6	7	8	9	8	13	11	8	10	6	9	6
17	9	10	10	7	9	9	7	8	6	7	6	5	11	12	7	11	4	8	6	10	7	11	8	6	8	10	10	10	9	7	9	5	11	11	6	8	12	8	7	10	10	12	8	11	7	6	8	9	9	9
18	9	9	6	10	12	8	11	10	9	9	10	12	9	8	12	6	8	12	7	4	7	11	14	7	9	6	7	6	5	11	10	5	7	6	8	3	5	9	8	8	9	6	12	7	7	8	6	12	8	11
19	11	10	15	7	10	9	9	12	10	9	8	11	10	10	9	8	10	11	14	11	10	10	10	9	8	10	11	11	10	13	16	6	9	10	9	10	8	8	12	13	15	10	10	8	6	13	9	7	8	7
20	10	12	9	8	11	12	10	11	9	11	7	11	7	9	12	10	9	11	12	9	12	10	12	6	9	9	11	9	13	9	10	8	10	9	13	12	11	11	13	12	12	12	9	11	8	14	10	15	11	11
21	15	13	11	9	8	10	8	10	8	13	12	13	12	9	9	9	8	10	9	8	10	11	9	11	13	11	10	9	11	10	10	5	9	18	13	9	7	12	11	12	11	8	11	12	10	10	10	9	13	11
22	11	11	9	9	6	13	12	8	12	12	11	11	12	9	15	12	10	11	13	8	11	11	11	11	14	9	13	15	12	12	8	9	12	10	8	7	10	12	13	8	14	13	10	14	12	12	7	12	10	10
23	14	12	12	12	11	14	16	13	12	8	12	11	12	13	6	13	16	14	10	11	11	14	12	13	11	13	8	12	14	12	8	14	8	11	13	12	9	12	10	12	12	9	11	8	7	15	17	14	13	15
24	13	15	15	12	14	12	11	10	11	13	9	10	9	12	12	10	16	12	13	11	9	15	9	8	10	11	13	14	12	12	15	11	7	11	14	9	9	12	13	15	13	14	13	18	15	15	9	12	11	14
25	16	14	13	11	9	13	13	13	14	13	11	15	13	13	9	15	11	11	13	13	16	11	15	12	8	14	14	11	9	8	15	12	13	13	14	12	11	15	12	12	10	14	14	11	13	13	15	11	4	15
26	9	12	13	14	11	15	10	17	11	15	12	14	11	11	15	12	11	14	14	10	13	16	15	12	13	11	12	15	10	11	14	17	14	12	11	11	11	15	12	11	12	12	15	17	11	12	16	12	8	18
27	16	13	12	13	15	15	14	10	13	13	15	12	18	17	14	16	11	11	19	11	11	14	13	14	12	18	15	11	10	12	13	10	11	14	17	18	11	13	15	13	11	14	15	13	14	13	18	16	9	16
28	14	15	18	16	17	15	14	13	14	13	16	8	16	12	10	12	16	13	15	14	11	14	19	11	11	15	11	13	14	18	17	11	11	10	14	15	17	13	17	12	13	13	14	13	14	10	14	17	14	12
29	14	13	10	14	13	15	14	13	17	15	17	12	16	16	14	12	14	17	17	10	15	15	12	11	16	13	15	14	15	11	16	14	18	13	15	18	17	19	17	19	14	12	18	15	12	14	13	13	16	11
30	13	16	13	11	13	18	13	13	16	15	15	14	15	14	17	15	12	18	16	13	15	16	15	17	17	17	18	18	17	15	20	15	18	14	18	16	17	14	16	16	18	18	13	12	15	17	16	14	13	9
31	18	15	12	15	10	10	15	18	17	14	15	12	13	19	15	17	14	15	20	14	16	16	14	16	20	16	17	14	17	20	16	14	13	16	16	13	21	17	15	16	16	17	17	14	21	18	20	19	13	15
32	15	15	13	14	19	12	14	14	15	15	16	16	14	17	18	17	17	16	11	16	19	14	16	14	13	15	16	16	13	15	17	19	14	18	14	16	16	16	17	13	13	14	11	18	15	14	19	13	20	17
33	15	18	17	15	16	16	21	19	10	16	17	19	14	17	18	16	15	15	14	20	15	14	13	16	18	16	20	15	19	15	17	18	15	16	14	22	11	15	14	18	14	14	20	14	17	15	18	14	14	17
34	21	15	13	15	14	20	21	17	17	15	17	14	17	17	20	18	16	19	19	17	20	19	16	16	17	17	23	19	14	23	12	14	17	20	19	17	18	17	15	15	15	17	23	20	14	19	17	18	18	17
35	20	15	16	20	15	18	16	17	17	16	21	17	16	21	19	15	17	20	17	19	17	20	11	19	20	16	16	16	16	18	21	16	17	18	21	15	24	19	16	20	16	18	20	15	18	16	18	11	17	15
36	20	17	11	19	22	20	19	21	14	18	16	19	17	19	20	16	20	19	13	17	16	17	22	19	17	20	17	16	19	16	17	20	23	18	21	21	21	19	19	16	18	22	20	21	20	16	17	17	20	20
37	25	20	17	15	17	21	23	15	18	18	19	17	21	21	16	19	20	20	17	25	20	23	14	22	23	16	19	15	25	17	20	16	22	20	18	21	19	16	16	16	20	19	19	17	15	22	20	19	13	20
38	20	17	18	19	19	16	20	20	18	19	14	23	19	19	19	17	21	18	21	21	23	22	19	17	18	17	20	20	15	18	19	17	20	21	19	23	22	18	11	18	19	18	15	20	16	17	21	19	23	21
39	22	18	19	22	18	19	19	16	19	16	18	23	21	23	18	17	20	19	24	21	19	17	21	19	14	19	20	20	16	19	16	23	16	21	18	20	20	26	17	18	19	23	21	22	16	17	21	20	23	21
40	17	22	21	20	18	18	22	21	20	18	22	25	23	18	23	17	18	25	22	22	20	19	18	20	24	19	20	13	22	18	22	19	21	20	21	19	24	18	25	20	21	19	15	24	21	19	21	24	23	16
