10	8	9	2	5	7	8	3	7	4	5	6	7	6	3	7	1	9	7	4	6	3	4	3	4	8	8	5	5	5	4	6	4	6	7	4	9	5	5	6	6	6	5	6	5	5	8	2	8	7	4
11	5	8	5	4	6	6	6	7	9	8	7	3	3	5	5	4	5	3	7	5	7	5	3	5	6	6	5	5	9	4	7	6	5	6	2	7	7	2	4	5	5	7	6	0	5	7	4	6	6	8
12	9	9	5	4	4	8	7	5	4	7	5	5	5	7	4	7	7	6	4	6	4	7	6	6	8	7	8	5	8	8	4	6	5	7	4	7	8	6	3	5	3	6	9	8	8	8	6	5	7	4
13	9	7	5	6	8	5	9	11	7	6	5	7	10	10	6	7	5	7	4	8	7	6	4	8	6	8	5	9	8	7	6	9	6	7	6	5	9	2	8	8	5	8	10	5	4	5	8	7	7	8
14	4	7	4	8	7	12	11	6	9	8	5	6	5	9	6	8	5	12	4	5	10	7	10	9	5	5	7	4	6	9	5	8	9	5	10	4	10	7	7	4	10	6	7	8	6	8	10	9	10	9
15	6	6	11	7	6	10	7	7	9	7	5	7	6	6	6	9	4	9	6	7	10	4	7	7	5	6	10	7	7	7	8	4	9	10	4	7	10	8	6	7	6	11	6	10	9	5	12	7	7	8
16	8	11	10	7	4	9	7	6	7	10	7	6	9	4	11	8	11	10	9	9	11	6	8	8	12	8	10	4	9	7	9	11	5	7	12	6	6	8	9	8	10	6	5	12	8	11	9	7	8	6
17	8	7	8	14	9	6	6	12	3	8	7	9	5	10	9	9	8	5	9	4	10	7	8	4	8	9	6	10	8	8	7	6	9	13	8	7	9	10	8	10	11	12	10	9	13	7	10	7	11	6
18	7	10	7	8	11	10	7	10	9	10	9	8	9	7	11	11	12	5	12	7	6	12	6	6	9	10	11	9	6	10	8	13	9	9	11	9	7	7	7	9	11	5	7	8	9	13	11	9	7	8
19	5	9	9	5	6	9	10	10	8	8	13	10	9	7	8	10	8	10	6	8	6	10	6	9	7	9	11	15	10	8	7	11	8	11	9	10	11	10	5	9	9	9	11	10	10	11	12	10	8	9
20	10	10	13	14	11	9	9	8	8	11	7	10	11	12	12	11	8	11	8	12	10	11	8	11	12	10	13	10	14	9	6	7	12	8	9	7	12	12	9	9	9	9	10	8	10	8	11	12	9	9
21	8	10	7	13	14	10	5	10	8	12	11	13	14	11	15	13	11	8	10	12	12	14	11	10	10	7	9	12	14	11	10	12	13	16	14	7	12	9	10	11	14	7	13	11	8	10	13	14	12	9
22	12	8	12	12	13	14	8	10	14	11	9	7	12	10	14	12	9	8	14	10	11	12	10	11	12	13	9	8	12	12	11	10	11	10	11	7	11	10	13	12	10	12	10	9	14	12	14	12	9	14
23	7	10	8	13	10	12	14	15	13	11	13	12	12	11	13	9	10	14	10	11	14	11	16	14	10	13	13	14	13	12	12	10	15	12	14	10	14	15	10	12	11	10	17	13	10	13	17	11	13	14
24	13	11	13	12	9	10	9	10	11	14	13	12	9	14	10	9	14	13	12	16	10	16	12	13	10	10	10	13	11	8	12	11	10	12	8	13	7	18	11	9	10	12	15	14	14	12	10	11	15	12
25	10	10	14	14	16	11	12	11	18	13	10	9	11	9	12	11	13	10	8	12	12	12	16	15	13	14	13	13	16	13	13	16	9	12	10	9	10	14	14	12	15	17	13	12	12	14	13	16	11	11
26	10	13	10	8	11	13	15	12	16	9	13	13	14	15	15	11	18	14	14	10	12	11	15	16	11	16	9	18	18	15	13	13	13	10	9	11	14	12	15	12	11	10	14	14	14	12	14	14	14	13
27	15	16	15	14	18	13	15	15	12	13	14	12	9	12	16	13	16	14	14	14	12	12	12	17	10	16	12	12	13	12	16	11	12	19	12	13	15	15	11	12	15	16	15	13	12	10	10	17	16	17
28	17	12	14	16	14	15	15	15	10	14	15	19	11	15	10	14	13	14	12	11	18	10	16	19	16	12	13	11	12	12	14	13	13	16	14	12	12	12	13	14	9	14	13	12	14	15	14	14	12	14
29	14	17	16	15	18	16	7	15	11	19	15	14	14	23	15	12	12	16	12	15	19	19	12	15	13	16	16	13	16	13	12	16	14	14	15	14	13	13	14	18	14	11	13	17	13	15	18	16	15	17
30	13	16	18	16	14	15	21	12	12	15	17	11	16	17	16	20	18	18	17	14	16	12	13	16	10	14	13	15	13	15	15	7	17	16	16	14	14	17	12	15	20	15	18	15	14	15	16	11	13	14
31	13	13	14	14	12	16	17	14	16	13	13	19	16	14	13	16	15	12	13	16	18	16	13	15	15	17	16	12	11	14	13	19	14	10	16	12	17	15	16	11	16	19	18	14	15	15	19	13	19	18
32	18	15	18	14	16	17	17	18	20	21	17	9	17	14	18	17	19	11	16	18	17	16	18	14	13	16	16	15	15	15	17	15	18	14	13	15	16	20	17	17	15	15	15	20	13	12	11	16	20	18
33	20	18	13	19	17	16	15	22	13	18	14	17	17	15	14	19	16	16	22	10	16	15	20	13	15	17	13	18	15	16	14	19	18	12	15	15	15	20	16	17	17	22	17	12	17	16	19	20	10	17
34	17	16	16	16	14	19	17	19	15	20	20	19	21	17	21	16	21	18	14	20	22	15	13	19	18	17	14	16	15	14	18	15	18	16	18	13	18	15	17	16	19	18	16	20	21	15	19	19	16	14
35	20	22	18	17	19	18	17	17	18	19	19	18	22	20	21	21	19	13	19	17	21	15	18	18	18	16	20	20	17	16	13	19	21	19	15	18	17	15	22	18	20	16	21	18	21	18	22	19	17	16
36	15	20	15	14	17	17	15	20	20	16	15	22	19	23	18	18	20	21	15	15	15	15	16	20	21	20	18	14	22	21	17	21	19	19	15	19	17	17	19	16	19	20	22	21	17	19	17	19	20	15
37	17	18	18	18	18	20	18	17	19	19	18	21	16	22	19	19	19	20	17	19	19	18	20	21	15	23	17	25	21	13	19	17	19	17	23	19	18	20	24	20	17	17	19	17	19	18	20	17	19	18
38	20	19	20	19	20	20	21	22	16	18	12	18	22	15	17	18	20	22	18	22	19	17	22	21	22	23	19	26	18	17	19	23	18	19	14	20	21	20	19	17	21	20	22	16	20	20	14	15	23	18
39	15	24	25	16	20	22	18	18	25	18	17	19	17	24	23	19	20	19	23	22	18	19	22	22	21	23	16	20	18	20	22	17	23	24	19	23	17	21	17	15	20	22	23	21	19	22	19	19	20	25
40	18	22	20	19	22	21	20	21	19	21	22	18	21	20	16	22	19	23	20	21	19	18	20	17	24	22	19	19	17	23	22	21	19	20	19	21	22	25	19	17	23	17	17	23	17	23	21	18	20	17
