18	9	10	10	9	12	11	11	9	14	6	10	7	8	10	10	8	11	12	10	11	13	9	9	12	8	10	8	9	8	7	9	10	9	7	9	10	8	6	10	6	8	13	13	9	9	9	8	9	11	6
19	13	5	13	8	8	8	8	10	10	11	12	8	10	11	11	8	13	9	10	9	9	9	10	11	12	7	9	10	10	11	11	6	10	9	11	12	7	13	11	7	11	9	7	8	7	12	8	8	9	11
20	11	10	9	9	9	9	11	11	10	10	7	8	8	10	10	12	9	6	14	10	12	11	15	7	10	12	11	11	7	12	8	9	10	11	11	8	9	8	13	10	8	10	12	8	10	9	11	13	9	11
21	7	9	11	13	5	10	11	10	12	10	12	12	10	11	11	12	8	10	8	13	10	13	6	11	10	8	10	14	14	15	13	11	8	10	10	13	12	9	5	14	11	10	9	8	11	10	12	13	9	11
22	10	8	9	10	13	11	13	14	11	13	12	8	11	8	12	9	11	10	10	14	14	13	11	15	11	9	11	10	14	11	10	13	9	12	14	12	11	10	11	13	13	16	12	13	10	15	12	14	7	11
23	10	14	13	10	13	11	7	16	12	14	11	11	10	12	14	14	13	9	12	11	10	11	9	14	11	13	13	9	9	11	11	14	10	14	12	10	10	11	9	13	16	12	12	9	8	13	12	13	11	13
24	11	12	12	17	11	11	17	12	14	12	9	9	9	15	12	13	14	15	13	11	16	11	13	11	10	11	11	10	14	7	12	11	13	12	12	13	11	14	11	9	12	12	12	12	12	11	8	16	13	12
25	13	10	11	17	16	13	15	12	15	16	10	13	12	16	10	13	15	11	13	12	14	15	14	13	11	12	15	10	13	10	11	14	13	14	11	10	10	12	15	9	12	10	7	12	13	15	10	9	9	16
26	14	14	10	16	10	11	14	15	13	17	13	12	13	12	14	9	8	11	15	12	8	9	15	10	10	13	15	15	15	11	16	13	13	19	6	12	14	16	9	11	14	10	13	13	11	11	10	13	15	14
27	13	12	12	17	18	12	13	10	16	17	13	15	11	16	12	17	10	16	13	17	13	12	10	14	13	10	14	12	9	14	19	15	12	12	17	15	14	10	19	13	12	15	15	15	13	14	12	14	10	8
28	11	17	16	11	14	14	15	14	16	17	16	15	13	14	16	13	14	12	15	13	15	16	17	15	13	16	14	15	13	12	14	8	9	12	15	18	14	13	16	14	16	16	16	17	17	16	15	15	14	14
29	13	14	19	12	14	17	14	19	14	13	16	17	17	15	14	14	11	14	17	17	20	13	16	15	9	13	16	15	18	8	14	15	12	14	11	17	13	15	16	16	14	17	13	15	15	14	13	14	11	18
30	18	11	14	11	15	19	13	12	13	13	19	16	17	17	18	17	15	17	15	17	16	16	14	18	14	15	16	15	15	15	13	13	14	16	13	15	15	15	13	14	16	14	17	16	13	12	12	15	18	20
31	13	17	15	16	13	13	11	12	13	18	13	15	15	18	15	23	14	16	16	19	17	15	15	18	17	12	19	11	18	18	18	12	13	15	13	16	14	16	15	14	14	16	18	10	16	15	19	16	16	16
32	16	15	19	19	16	17	16	13	12	12	15	17	19	15	17	14	16	15	15	12	12	15	14	17	13	13	18	13	15	12	20	16	13	13	18	16	15	18	17	19	17	19	15	18	14	17	14	19	13	17
33	16	15	15	18	13	14	14	17	16	17	20	17	23	18	11	17	15	17	16	14	15	13	20	20	17	15	15	17	16	18	15	15	12	18	13	19	16	18	18	16	18	14	17	16	13	15	21	14	22	17
34	21	21	20	15	20	14	21	16	19	19	18	21	17	20	20	17	17	20	16	16	11	14	13	16	14	14	15	16	16	17	19	17	14	16	19	15	18	18	16	17	17	19	22	21	15	23	15	18	13	21
35	13	15	16	17	14	18	18	21	16	19	14	17	18	15	21	17	16	21	17	18	17	19	17	19	23	15	17	19	20	19	17	21	17	21	19	20	18	15	18	19	15	19	15	15	18	14	15	17	17	18
36	18	17	24	19	16	15	16	22	19	17	17	15	16	18	18	22	24	18	18	14	19	14	24	16	19	11	19	17	20	13	20	17	19	21	18	14	26	19	15	17	20	19	21	20	15	18	22	17	20	14
37	21	19	18	18	20	18	16	17	22	17	17	17	14	19	18	18	16	23	18	23	16	20	19	14	20	18	17	22	17	17	18	16	17	18	20	19	17	19	18	18	19	20	19	23	19	13	17	17	18	19
38	23	19	18	17	18	25	18	16	21	22	22	20	17	18	22	16	22	23	18	16	21	23	21	20	22	16	14	19	20	20	23	19	17	22	19	20	18	19	17	23	19	21	20	13	14	16	17	13	23	17
39	18	20	26	20	21	22	19	18	20	15	22	19	23	19	21	21	22	21	17	20	18	21	18	20	22	21	18	23	18	18	22	14	16	13	22	23	18	19	20	21	23	20	14	16	22	19	19	19	18	20
40	20	20	22	15	20	24	22	18	19	19	20	19	20	21	22	23	21	15	17	19	20	20	21	17	22	20	19	20	23	19	21	20	19	19	20	18	20	17	21	22	22	19	21	17	19	21	21	20	17	24
