20	9	12	13	9	10	10	10	10	11	10	11	15	8	9	11	11	11	9	11	12	8	7	10	11	8	11	11	9	12	6	9	8	12	12	9	12	14	12	9	8	10	11	11	12	10	12	10	10	9	9
21	10	7	10	11	10	10	10	10	8	9	10	11	9	13	11	9	9	14	12	11	14	5	10	13	11	12	11	10	7	9	11	9	10	8	8	11	7	11	9	9	12	8	11	11	7	7	11	12	12	9
22	10	12	8	9	7	10	13	13	12	11	12	9	9	11	13	14	9	12	9	8	10	8	12	8	10	8	12	10	11	11	10	13	11	6	13	13	8	10	13	8	8	14	10	11	9	15	14	13	9	14
23	10	7	12	15	9	12	13	10	12	9	13	9	11	12	10	12	10	8	8	11	13	12	13	14	12	9	8	10	10	12	12	14	8	15	10	11	15	6	11	10	12	9	7	13	12	15	11	9	9	17
24	11	14	11	12	10	11	8	9	9	12	10	15	13	11	18	12	15	9	15	13	12	12	11	16	10	14	17	14	11	13	12	9	15	14	13	14	12	14	13	13	10	12	13	14	11	10	14	11	12	11
25	13	11	14	13	16	16	13	15	10	7	13	12	15	11	8	13	11	12	12	11	16	14	14	15	12	15	13	13	12	11	12	14	13	11	12	14	8	9	12	11	11	15	16	12	15	15	14	12	13	10
26	16	13	11	18	16	11	10	12	16	13	13	19	12	18	10	11	13	13	12	15	16	15	11	11	11	13	11	12	17	11	14	14	12	14	11	11	11	11	8	19	13	13	18	18	13	11	16	13	14	12
27	12	16	15	11	13	12	13	14	13	18	12	13	12	15	16	19	11	13	9	12	16	17	17	15	14	11	12	11	16	14	11	13	6	15	13	12	17	13	15	11	13	9	10	13	13	14	11	12	19	16
28	13	15	13	15	12	14	14	16	14	13	18	16	12	14	11	12	14	16	12	12	15	16	18	19	15	13	12	15	10	16	16	14	15	14	13	11	14	11	12	16	16	14	14	16	17	16	13	15	12	15
29	14	13	8	18	17	15	13	12	11	14	13	17	11	14	13	15	8	14	14	18	17	14	13	15	12	13	17	18	17	11	13	12	12	11	15	12	13	17	14	17	13	11	14	15	21	16	14	18	20	16
30	14	14	14	17	19	12	18	14	19	13	10	12	13	15	17	17	15	17	14	17	14	16	14	14	18	16	16	15	14	18	13	15	18	13	18	11	14	13	18	16	11	16	16	10	15	12	17	11	19	16
31	13	19	18	13	12	14	15	17	13	17	15	16	14	20	13	12	16	15	18	16	12	19	21	19	16	16	13	18	18	16	14	14	17	11	16	16	22	17	22	11	15	14	15	19	18	17	17	14	14	16
32	13	17	12	13	12	13	19	15	19	15	18	17	13	17	15	16	15	15	13	14	11	13	17	16	14	14	17	17	18	19	12	14	14	19	13	17	15	14	15	15	15	15	15	11	17	19	14	17	16	17
33	17	19	16	18	13	18	15	16	16	17	17	15	17	15	18	16	16	17	11	17	14	20	20	16	20	19	14	20	18	14	14	13	22	19	19	20	16	19	18	19	16	19	16	16	19	14	15	17	17	17
34	15	22	18	15	16	20	21	16	17	15	19	20	20	18	17	19	18	19	19	18	15	12	19	15	17	16	17	17	16	18	21	19	22	19	16	19	12	22	20	17	19	18	15	16	17	18	19	19	15	16
35	17	21	15	13	11	21	17	15	18	15	18	20	16	20	15	18	19	17	12	17	24	19	17	17	16	17	18	17	18	13	18	14	17	20	17	19	19	17	16	18	21	16	21	18	15	19	23	21	15	15
36	21	16	17	17	20	23	20	15	18	20	18	18	19	21	20	19	15	22	15	22	18	20	18	23	20	19	17	15	20	18	18	15	20	20	18	18	21	17	18	18	15	16	16	16	20	18	12	18	17	17
37	20	23	18	18	18	19	19	18	17	16	18	18	19	17	24	21	20	17	22	17	23	18	21	15	18	20	18	23	18	20	18	17	18	15	20	17	14	17	21	16	17	22	19	21	17	18	18	15	24	16
38	20	17	15	15	21	18	20	21	19	25	17	18	23	17	21	23	17	20	17	20	19	20	21	16	22	16	9	22	19	18	19	20	21	20	18	16	20	15	16	19	22	19	21	13	21	18	15	19	20	18
39	20	17	20	20	23	21	20	15	15	22	21	19	22	15	16	17	19	15	18	21	16	20	16	19	20	17	18	18	19	19	16	19	18	19	17	15	20	18	21	25	23	19	22	21	17	18	21	20	16	18
40	22	21	21	19	20	18	20	19	24	17	19	18	18	20	22	17	19	22	21	21	18	21	13	24	20	18	20	23	22	20	23	22	22	19	21	22	18	17	18	21	19	23	19	16	14	21	23	22	17	20
