10	8	5	10	4	5	6	6	3	6	4	3	6	4	5	7	6	8	7	5	7	3	5	4	5	4	5	7	1	6	2	1	7	6	5	5	6	4	4	8	3	6	5	3	6	5	3	5	3	7	6
11	5	4	5	6	7	5	10	6	8	6	6	4	2	6	5	8	5	6	7	4	4	7	6	2	6	6	8	3	5	3	11	5	3	6	4	6	5	4	5	3	6	7	7	6	6	7	6	6	2	5
12	6	5	7	5	9	6	8	8	4	7	4	6	8	4	7	5	12	4	6	8	2	8	6	4	8	6	6	5	6	5	6	6	7	7	5	8	4	5	4	10	5	4	4	9	7	5	5	6	7	5
13	7	8	9	8	7	7	4	8	3	6	4	4	5	9	7	8	9	9	7	7	9	8	5	7	4	9	7	12	6	4	4	6	7	6	5	10	6	7	5	7	7	9	6	7	7	9	8	6	8	9
14	8	9	6	4	5	8	5	7	8	8	4	5	8	6	9	6	5	8	6	6	7	8	8	2	8	9	11	8	6	4	9	6	8	6	6	9	3	8	5	7	4	5	6	11	7	10	5	7	7	10
15	12	8	6	6	6	9	8	9	7	8	9	5	8	9	7	8	11	10	8	8	5	6	6	5	11	7	8	5	8	9	8	7	9	6	10	8	6	8	13	6	6	6	7	9	10	9	4	7	10	9
16	12	7	7	9	12	10	11	10	9	10	9	9	8	4	7	7	3	6	7	6	9	6	5	9	8	12	7	11	6	9	8	8	7	9	11	9	5	5	10	7	4	12	5	10	8	9	9	5	8	8
17	6	6	11	7	8	8	8	6	11	5	7	9	11	11	11	9	5	10	8	8	10	6	8	7	8	10	9	7	9	4	6	8	10	9	8	7	8	10	9	8	12	10	3	4	9	4	12	10	9	8
18	10	10	10	6	8	11	8	11	9	8	8	10	10	10	10	7	14	11	9	9	14	12	5	10	12	10	11	9	4	9	12	12	8	11	6	10	8	11	11	11	11	10	9	12	12	9	12	11	9	8
19	9	11	7	10	9	11	11	11	7	8	9	8	8	9	7	10	9	11	9	8	5	9	8	10	9	8	17	4	10	11	6	9	9	8	12	8	12	8	9	9	5	10	9	8	10	13	13	10	12	10
20	10	11	9	7	9	12	11	9	11	13	8	9	14	13	12	12	11	12	12	7	10	14	10	7	12	10	10	8	6	11	7	10	9	6	10	12	11	13	11	8	12	10	10	10	9	13	8	12	9	11
21	10	8	9	10	12	10	11	13	13	9	14	10	12	7	7	8	12	14	11	11	10	12	8	13	10	9	10	11	9	12	12	10	11	17	7	10	9	11	6	12	12	14	12	13	9	14	9	13	9	7
22	5	10	12	11	8	11	13	14	11	14	10	11	9	10	16	10	11	14	12	7	14	11	7	12	13	14	13	14	13	8	10	13	17	7	11	12	13	12	10	13	9	13	7	19	9	10	13	10	14	12
23	12	14	11	14	10	9	13	12	11	15	12	13	11	15	12	11	7	12	10	8	12	11	14	9	9	12	12	13	13	14	7	8	15	11	12	14	18	13	9	8	11	9	12	13	15	10	12	11	11	9
24	13	12	11	14	11	9	10	13	7	13	13	11	13	11	13	12	14	11	12	13	13	9	11	13	11	11	15	10	12	15	11	14	13	12	13	13	12	12	13	9	12	13	15	12	12	12	12	12	13	18
25	7	12	12	10	10	11	13	15	9	10	15	13	12	10	10	12	12	12	10	15	12	12	16	15	13	14	10	12	10	13	11	11	11	9	16	11	13	17	7	5	14	8	11	9	8	13	13	12	11	12
26	13	12	9	14	10	10	13	16	15	10	16	13	16	11	11	12	12	17	16	9	13	12	11	13	12	12	12	13	13	11	12	16	11	14	10	16	9	13	16	15	11	13	17	14	11	12	15	14	11	10
27	13	13	16	15	11	19	18	12	13	15	12	15	13	15	15	14	14	17	17	10	13	17	14	17	11	12	11	17	12	16	16	10	13	16	14	16	16	15	14	17	15	17	14	9	18	12	15	16	13	16
28	17	14	16	13	13	14	14	12	11	12	14	18	17	18	12	16	16	15	14	13	13	14	11	19	14	11	12	15	15	21	16	13	14	14	15	17	12	11	12	13	11	15	12	13	14	17	14	11	14	16
29	13	18	17	14	14	15	16	18	11	11	15	11	14	14	16	9	17	14	16	16	14	8	16	16	16	17	17	15	12	13	11	15	15	13	15	16	14	15	14	14	18	14	16	11	14	15	15	12	13	17
30	13	12	13	13	11	15	11	14	13	14	16	16	16	16	15	12	17	16	14	15	12	14	14	13	12	13	16	15	20	17	15	17	15	18	13	16	17	17	14	16	18	20	16	13	16	12	17	12	17	17
31	14	17	15	18	12	15	12	15	13	15	20	17	16	11	13	21	16	13	17	20	14	18	13	16	13	11	19	15	15	19	17	13	14	14	14	17	15	16	14	13	18	13	14	18	17	13	18	20	19	14
32	20	12	14	20	11	12	12	18	14	12	17	17	18	15	19	13	16	18	19	21	23	17	14	18	18	15	17	19	13	13	12	14	13	17	14	16	14	17	14	15	19	15	21	18	18	14	18	16	14	17
33	13	16	21	15	15	16	17	15	15	19	21	19	19	20	18	21	17	19	13	22	15	11	14	15	14	16	14	20	18	20	15	12	18	17	21	18	16	13	17	25	16	18	17	13	18	18	16	17	15	18
34	19	16	16	19	18	19	18	16	16	15	18	21	23	18	18	14	17	16	16	22	20	18	19	16	15	21	13	17	21	18	16	16	16	19	16	16	17	21	18	18	16	16	17	16	18	15	15	18	19	13
35	18	17	18	20	17	17	20	17	15	19	20	22	20	17	16	19	13	20	16	20	21	19	18	17	15	20	17	18	17	14	21	17	15	17	16	20	19	12	17	23	18	17	16	14	23	19	18	16	18	24
36	19	21	18	22	16	23	21	18	17	15	20	20	19	20	20	16	19	16	18	20	16	17	20	13	20	15	21	18	22	19	21	18	21	19	20	18	24	21	18	18	17	16	18	22	15	18	20	21	17	17
37	18	14	22	20	17	18	14	21	19	19	17	20	17	21	21	17	20	16	15	21	18	19	21	17	20	18	20	12	21	17	21	19	18	20	20	19	15	20	17	21	21	18	21	19	16	20	15	19	13	22
38	21	17	16	14	25	21	21	18	19	19	22	22	17	20	24	16	18	20	19	15	20	16	18	19	19	17	19	20	20	20	18	16	19	17	22	22	22	21	23	22	15	23	18	22	15	20	18	15	18	22
39	23	23	21	18	21	22	21	20	23	21	19	19	19	21	21	18	17	14	16	19	20	20	17	19	22	19	24	20	21	17	19	18	21	15	19	15	18	17	19	20	19	15	21	21	19	21	20	21	16	21
40	21	19	21	20	22	19	20	23	19	23	20	19	16	19	16	18	22	21	18	22	18	18	26	19	19	21	22	20	17	21	22	18	18	22	19	25	19	21	21	19	18	21	23	16	21	14	19	17	26	22
