id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq17_1	2020-01-08	['s_18788_T']	0	1	0	0	0	1
seq18_1	2020-01-08	[]	0	0	0	0	0	0
seq19_1	2020-01-08	['s_25607_T', 's_25775_A']	0	2	0	0	0	2
seq20_1	2020-01-08	['s_5517_G', 's_12870_A']	0	2	0	0	0	2
seq21_1	2020-01-08	['s_28053_C']	0	1	0	0	0	1
seq22_1	2020-01-08	['s_9048_C']	0	1	0	0	0	1
seq12_1	2020-01-08	['s_1476_C']	0	1	0	0	0	1
seq26_2	2020-01-15	['s_8660_G']	0	1	0	0	0	1
seq35_2	2020-01-15	['s_12668_C']	0	1	0	0	0	1
seq34_2	2020-01-15	[]	0	0	0	0	0	0
seq33_2	2020-01-15	[]	0	0	0	0	0	0
seq32_2	2020-01-15	[]	0	0	0	0	0	0
seq27_2	2020-01-15	[]	0	0	0	0	0	0
seq30_2	2020-01-15	['s_8108_G']	0	1	0	0	0	1
seq29_2	2020-01-15	[]	0	0	0	0	0	0
seq28_2	2020-01-15	['s_4768_G', 's_29199_G']	0	2	0	0	0	2
seq36_2	2020-01-15	['s_13681_A', 's_15394_C', 's_22832_G']	0	3	0	0	0	3
seq31_2	2020-01-15	[]	0	0	0	0	0	0
seq37_2	2020-01-15	['s_7654_T', 's_20197_A', 's_20684_A']	0	3	0	0	0	3
seq43_2	2020-01-15	[]	0	0	0	0	0	0
seq39_2	2020-01-15	[]	0	0	0	0	0	0
seq40_2	2020-01-15	['s_14043_C']	0	1	0	0	0	1
seq41_2	2020-01-15	[]	0	0	0	0	0	0
seq42_2	2020-01-15	['s_24769_A']	0	1	0	0	0	1
seq44_2	2020-01-15	['s_13711_C', 's_24698_C']	0	2	0	0	0	2
seq45_2	2020-01-15	[]	0	0	0	0	0	0
seq46_2	2020-01-15	['s_671_C', 's_17712_T']	0	2	0	0	0	2
seq47_2	2020-01-15	['s_21761_A']	0	1	0	0	0	1
seq48_2	2020-01-15	['s_25768_C']	0	1	0	0	0	1
seq49_2	2020-01-15	['s_19069_C', 's_21650_G']	0	2	0	0	0	2
seq38_2	2020-01-15	[]	0	0	0	0	0	0
seq25_2	2020-01-15	['s_28051_T']	0	1	0	0	0	1
seq11_2	2020-01-15	[]	0	0	0	0	0	0
seq23_2	2020-01-15	[]	0	0	0	0	0	0
seq24_2	2020-01-15	['s_13294_A']	0	1	0	0	0	1
seq0_2	2020-01-15	['s_6422_T']	0	1	0	0	0	1
seq1_2	2020-01-15	['s_23646_G']	0	1	0	0	0	1
seq2_2	2020-01-15	[]	0	0	0	0	0	0
seq3_2	2020-01-15	['s_6118_G']	0	1	0	0	0	1
seq4_2	2020-01-15	['s_27772_A']	0	1	0	0	0	1
seq5_2	2020-01-15	[]	0	0	0	0	0	0
seq7_2	2020-01-15	['s_20977_T']	0	1	0	0	0	1
seq8_2	2020-01-15	[]	0	0	0	0	0	0
seq9_2	2020-01-15	['s_29697_G']	0	1	0	0	0	1
seq10_2	2020-01-15	[]	0	0	0	0	0	0
seq6_2	2020-01-15	[]	0	0	0	0	0	0
seq12_2	2020-01-15	[]	0	0	0	0	0	0
seq22_2	2020-01-15	[]	0	0	0	0	0	0
seq20_2	2020-01-15	[]	0	0	0	0	0	0
seq19_2	2020-01-15	['s_25227_T']	0	1	0	0	0	1
seq18_2	2020-01-15	[]	0	0	0	0	0	0
seq17_2	2020-01-15	['s_24529_C']	0	1	0	0	0	1
seq21_2	2020-01-15	['s_11044_C']	0	1	0	0	0	1
seq15_2	2020-01-15	['s_8244_G', 's_13061_C']	0	2	0	0	0	2
seq14_2	2020-01-15	[]	0	0	0	0	0	0
seq13_2	2020-01-15	['s_23135_G', 's_28252_C']	0	2	0	0	0	2
seq16_2	2020-01-15	['s_5602_C', 's_25601_C']	0	2	0	0	0	2
seq36_3	2020-01-22	['s_13611_T', 's_25709_C']	0	2	0	0	0	2
seq27_3	2020-01-22	['s_3431_A', 's_5402_G', 's_24377_A']	0	3	0	0	0	3
seq28_3	2020-01-22	['s_17465_T', 's_18282_G']	0	2	0	0	0	2
seq29_3	2020-01-22	[]	0	0	0	0	0	0
seq30_3	2020-01-22	[]	0	0	0	0	0	0
seq31_3	2020-01-22	['s_14691_T', 's_21898_A', 's_23485_A']	0	3	0	0	0	3
seq32_3	2020-01-22	['s_8101_G', 's_21592_C']	0	2	0	0	0	2
seq33_3	2020-01-22	['s_21016_G']	0	1	0	0	0	1
seq34_3	2020-01-22	[]	0	0	0	0	0	0
seq35_3	2020-01-22	['s_9777_G', 's_10063_G', 's_22365_A']	0	3	0	0	0	3
seq37_3	2020-01-22	[]	0	0	0	0	0	0
seq49_3	2020-01-22	['s_1610_G', 's_14261_C']	0	2	0	0	0	2
seq39_3	2020-01-22	['s_4189_G', 's_20574_G']	0	2	0	0	0	2
seq40_3	2020-01-22	['s_3054_T', 's_11908_T']	0	2	0	0	0	2
seq41_3	2020-01-22	['s_11962_A', 's_12524_T', 's_26268_T']	0	3	0	0	0	3
seq42_3	2020-01-22	['s_1981_T', 's_8089_G', 's_22844_A']	0	3	0	0	0	3
seq43_3	2020-01-22	['s_17567_C', 's_21013_G']	0	2	0	0	0	2
seq44_3	2020-01-22	['s_13358_T', 's_15925_A', 's_18820_A']	0	3	0	0	0	3
seq45_3	2020-01-22	['s_22912_C']	0	1	0	0	0	1
seq46_3	2020-01-22	[]	0	0	0	0	0	0
seq47_3	2020-01-22	['s_3663_A', 's_6381_G', 's_10561_G']	0	3	0	0	0	3
seq48_3	2020-01-22	['s_13926_T', 's_28254_G']	0	2	0	0	0	2
seq26_3	2020-01-22	['s_9749_T', 's_16320_G']	0	2	0	0	0	2
seq38_3	2020-01-22	['s_27108_C']	0	1	0	0	0	1
seq25_3	2020-01-22	['s_27196_G']	0	1	0	0	0	1
seq11_3	2020-01-22	['s_2533_A', 's_11264_G', 's_20307_A']	0	3	0	0	0	3
seq23_3	2020-01-22	['s_20855_C']	0	1	0	0	0	1
seq0_3	2020-01-22	[]	0	0	0	0	0	0
seq1_3	2020-01-22	[]	0	0	0	0	0	0
seq2_3	2020-01-22	[]	0	0	0	0	0	0
seq3_3	2020-01-22	['s_14608_A', 's_25788_T']	0	2	0	0	0	2
seq4_3	2020-01-22	['s_9836_T']	0	1	0	0	0	1
seq5_3	2020-01-22	['s_26388_G', 's_28440_G']	0	2	0	0	0	2
seq6_3	2020-01-22	['s_15490_T', 's_23557_T']	0	2	0	0	0	2
seq7_3	2020-01-22	['s_21032_G']	0	1	0	0	0	1
seq8_3	2020-01-22	[]	0	0	0	0	0	0
seq9_3	2020-01-22	['s_3479_A', 's_12507_T']	0	2	0	0	0	2
seq10_3	2020-01-22	['s_25984_C']	0	1	0	0	0	1
seq24_3	2020-01-22	['s_402_G', 's_11427_C']	0	2	0	0	0	2
seq12_3	2020-01-22	['s_5759_T', 's_18861_T']	0	2	0	0	0	2
seq21_3	2020-01-22	[]	0	0	0	0	0	0
seq20_3	2020-01-22	[]	0	0	0	0	0	0
seq19_3	2020-01-22	['s_10050_A', 's_14651_T']	0	2	0	0	0	2
seq18_3	2020-01-22	['s_4675_G', 's_9703_C']	0	2	0	0	0	2
seq22_3	2020-01-22	[]	0	0	0	0	0	0
seq16_3	2020-01-22	['s_6879_A', 's_21929_C']	0	2	0	0	0	2
seq15_3	2020-01-22	['s_28826_T']	0	1	0	0	0	1
seq14_3	2020-01-22	['s_6340_G']	0	1	0	0	0	1
seq13_3	2020-01-22	['s_15913_C', 's_27040_A']	0	2	0	0	0	2
seq17_3	2020-01-22	['s_23646_G']	0	1	0	0	0	1
seq35_4	2020-01-29	['s_7985_A', 's_22897_G', 's_24001_A']	0	3	0	0	0	3
seq26_4	2020-01-29	['s_1968_G', 's_12257_T', 's_21893_T']	0	3	0	0	0	3
seq27_4	2020-01-29	[]	0	0	0	0	0	0
seq28_4	2020-01-29	['s_11967_G']	0	1	0	0	0	1
seq29_4	2020-01-29	[]	0	0	0	0	0	0
seq30_4	2020-01-29	['s_449_T', 's_2424_C']	0	2	0	0	0	2
seq31_4	2020-01-29	['s_25099_A', 's_28955_G']	0	2	0	0	0	2
seq32_4	2020-01-29	['s_7596_C', 's_21118_C']	0	2	0	0	0	2
seq33_4	2020-01-29	['s_11382_T', 's_11928_C', 's_21695_C', 's_25497_C', 's_29073_T']	0	5	0	0	0	5
seq34_4	2020-01-29	['s_2034_A', 's_22388_T', 's_24560_T']	0	3	0	0	0	3
seq36_4	2020-01-29	['s_16621_C', 's_16743_C']	0	2	0	0	0	2
seq42_4	2020-01-29	['s_11446_T', 's_22621_T']	0	2	0	0	0	2
seq38_4	2020-01-29	['s_12415_T', 's_16037_A', 's_16726_G', 's_20140_C', 's_22956_C']	0	5	0	0	0	5
seq39_4	2020-01-29	['s_1831_C', 's_3533_G', 's_15391_G', 's_27792_C']	0	4	0	0	0	4
seq40_4	2020-01-29	[]	0	0	0	0	0	0
seq41_4	2020-01-29	[]	0	0	0	0	0	0
seq49_4	2020-01-29	['s_5946_A', 's_8806_G']	0	2	0	0	0	2
seq43_4	2020-01-29	['s_9749_T', 's_16027_T', 's_29627_T']	0	3	0	0	0	3
seq44_4	2020-01-29	['s_14490_A', 's_18537_A', 's_19698_G', 's_22573_A']	0	4	0	0	0	4
seq45_4	2020-01-29	['s_7545_A']	0	1	0	0	0	1
seq46_4	2020-01-29	['s_19512_A', 's_26699_G']	0	2	0	0	0	2
seq47_4	2020-01-29	['s_8225_A']	0	1	0	0	0	1
seq25_4	2020-01-29	['s_5849_T', 's_25148_G']	0	2	0	0	0	2
seq37_4	2020-01-29	['s_12243_A', 's_14421_T']	0	2	0	0	0	2
seq48_4	2020-01-29	['s_11545_C']	0	1	0	0	0	1
seq24_4	2020-01-29	['s_4793_C', 's_7824_T', 's_9678_G']	0	3	0	0	0	3
seq22_4	2020-01-29	['s_6115_G', 's_22353_A']	0	2	0	0	0	2
seq23_4	2020-01-29	['s_3816_T']	0	1	0	0	0	1
seq0_4	2020-01-29	['s_25164_G']	0	1	0	0	0	1
seq1_4	2020-01-29	['s_1636_C', 's_17654_C', 's_22683_G', 's_22807_G']	0	4	0	0	0	4
seq2_4	2020-01-29	['s_4932_C', 's_11715_G', 's_16690_C']	0	3	0	0	0	3
seq3_4	2020-01-29	[]	0	0	0	0	0	0
seq4_4	2020-01-29	['s_942_A']	0	1	0	0	0	1
seq6_4	2020-01-29	['s_16236_C', 's_23392_G', 's_27798_T']	0	3	0	0	0	3
seq7_4	2020-01-29	['s_1792_C', 's_3569_G', 's_6611_T']	0	3	0	0	0	3
seq8_4	2020-01-29	['s_11091_T']	0	1	0	0	0	1
seq9_4	2020-01-29	['s_20589_T']	0	1	0	0	0	1
seq10_4	2020-01-29	['s_2111_C', 's_9170_G']	0	2	0	0	0	2
seq5_4	2020-01-29	[]	0	0	0	0	0	0
seq12_4	2020-01-29	['s_6627_T', 's_7864_G', 's_26255_A']	0	3	0	0	0	3
seq11_4	2020-01-29	['s_5876_G', 's_25112_T']	0	2	0	0	0	2
seq20_4	2020-01-29	['s_6521_C', 's_7955_G']	0	2	0	0	0	2
seq19_4	2020-01-29	['s_12924_A', 's_23242_T', 's_24911_C', 's_25502_G']	0	4	0	0	0	4
seq18_4	2020-01-29	['s_11174_A', 's_22499_A', 's_26469_G']	0	3	0	0	0	3
seq17_4	2020-01-29	['s_11842_A', 's_18948_C']	0	2	0	0	0	2
seq21_4	2020-01-29	['s_3403_A', 's_10967_G', 's_17840_A']	0	3	0	0	0	3
seq15_4	2020-01-29	[]	0	0	0	0	0	0
seq14_4	2020-01-29	['s_244_A']	0	1	0	0	0	1
seq13_4	2020-01-29	['s_12243_C', 's_25254_T']	0	2	0	0	0	2
seq16_4	2020-01-29	['s_1273_G', 's_11128_A', 's_21202_C']	0	3	0	0	0	3
seq37_5	2020-02-05	['s_976_T', 's_12059_C', 's_22249_A']	0	3	0	0	0	3
seq27_5	2020-02-05	['s_839_A']	0	1	0	0	0	1
seq28_5	2020-02-05	['s_1213_G', 's_4404_T', 's_7525_C', 's_12068_T', 's_19531_C']	0	5	0	0	0	5
seq29_5	2020-02-05	['s_983_G', 's_8376_T', 's_10094_C', 's_13396_G', 's_21736_A']	0	5	0	0	0	5
seq30_5	2020-02-05	['s_18079_C', 's_24231_G']	0	2	0	0	0	2
seq31_5	2020-02-05	['s_8417_A']	0	1	0	0	0	1
seq32_5	2020-02-05	['s_8804_C']	0	1	0	0	0	1
seq33_5	2020-02-05	['s_9155_C', 's_10580_C', 's_20245_T']	0	3	0	0	0	3
seq34_5	2020-02-05	[]	0	0	0	0	0	0
seq35_5	2020-02-05	['s_10217_T', 's_12366_G', 's_18656_G']	0	3	0	0	0	3
seq38_5	2020-02-05	['s_14494_C', 's_19428_G']	0	2	0	0	0	2
seq26_5	2020-02-05	[]	0	0	0	0	0	0
seq40_5	2020-02-05	['s_10931_G', 's_12709_C', 's_13658_C', 's_17958_A']	0	4	0	0	0	4
seq41_5	2020-02-05	['s_18926_C', 's_19969_C']	0	2	0	0	0	2
seq42_5	2020-02-05	['s_10435_C', 's_20194_G']	0	2	0	0	0	2
seq43_5	2020-02-05	['s_22084_A']	0	1	0	0	0	1
seq44_5	2020-02-05	['s_14489_C', 's_15468_G']	0	2	0	0	0	2
seq45_5	2020-02-05	['s_14319_C', 's_21667_G', 's_22020_C', 's_22598_T', 's_25299_T']	0	5	0	0	0	5
seq46_5	2020-02-05	['s_11061_C', 's_14665_G', 's_16179_G']	0	3	0	0	0	3
seq47_5	2020-02-05	['s_15343_A', 's_22564_A']	0	2	0	0	0	2
seq48_5	2020-02-05	['s_25481_C', 's_29451_G']	0	2	0	0	0	2
seq49_5	2020-02-05	['s_2950_A']	0	1	0	0	0	1
seq39_5	2020-02-05	['s_21831_A', 's_25371_A']	0	2	0	0	0	2
seq25_5	2020-02-05	['s_17132_G', 's_22446_G']	0	2	0	0	0	2
seq36_5	2020-02-05	['s_3425_T', 's_12403_T', 's_21835_A', 's_28079_C']	0	4	0	0	0	4
seq23_5	2020-02-05	['s_1465_A', 's_18385_C']	0	2	0	0	0	2
seq1_5	2020-02-05	['s_3048_T', 's_17655_C', 's_25197_A']	0	3	0	0	0	3
seq2_5	2020-02-05	['s_6218_C', 's_14360_G', 's_27848_C']	0	3	0	0	0	3
seq3_5	2020-02-05	['s_3732_G', 's_21541_G', 's_26507_C', 's_28719_C']	0	4	0	0	0	4
seq4_5	2020-02-05	['s_8084_A', 's_21618_T']	0	2	0	0	0	2
seq5_5	2020-02-05	['s_22964_T', 's_26349_A']	0	2	0	0	0	2
seq6_5	2020-02-05	['s_23660_A', 's_27950_G', 's_28992_T', 's_29364_A']	0	4	0	0	0	4
seq7_5	2020-02-05	['s_8095_T', 's_13354_C', 's_14430_A', 's_24134_G']	0	4	0	0	0	4
seq8_5	2020-02-05	['s_4805_A', 's_13336_A', 's_20701_A']	0	3	0	0	0	3
seq9_5	2020-02-05	['s_1278_T', 's_1614_C', 's_9975_T', 's_21799_A']	0	4	0	0	0	4
seq10_5	2020-02-05	[]	0	0	0	0	0	0
seq11_5	2020-02-05	['s_2477_T', 's_5427_G', 's_26556_T']	0	3	0	0	0	3
seq0_5	2020-02-05	['s_1161_A', 's_3033_A', 's_7398_A']	0	3	0	0	0	3
seq24_5	2020-02-05	['s_959_G', 's_9763_G', 's_13478_A', 's_13874_A']	0	4	0	0	0	4
seq13_5	2020-02-05	[]	0	0	0	0	0	0
seq14_5	2020-02-05	['s_3719_C', 's_12601_A', 's_13494_C', 's_20534_A']	0	4	0	0	0	4
seq15_5	2020-02-05	[]	0	0	0	0	0	0
seq16_5	2020-02-05	[]	0	0	0	0	0	0
seq17_5	2020-02-05	['s_3184_G', 's_3639_A']	0	2	0	0	0	2
seq18_5	2020-02-05	['s_7966_G', 's_29769_T']	0	2	0	0	0	2
seq19_5	2020-02-05	['s_13425_T', 's_27779_G']	0	2	0	0	0	2
seq20_5	2020-02-05	['s_8994_T', 's_12148_C', 's_25876_C', 's_27759_T']	0	4	0	0	0	4
seq21_5	2020-02-05	['s_23120_T']	0	1	0	0	0	1
seq22_5	2020-02-05	['s_7538_C', 's_10781_T', 's_16386_T', 's_24405_C']	0	4	0	0	0	4
seq12_5	2020-02-05	['s_13281_A', 's_27355_A']	0	2	0	0	0	2
seq35_6	2020-02-12	['s_3435_C', 's_5539_C', 's_19379_T', 's_19696_T', 's_26724_A', 's_28168_T']	0	6	0	0	0	6
seq34_6	2020-02-12	['s_5652_C', 's_7045_C', 's_7454_C', 's_11786_T']	0	4	0	0	0	4
seq33_6	2020-02-12	['s_131_G', 's_5807_C', 's_7252_T', 's_14383_C', 's_22051_T']	0	5	0	0	0	5
seq32_6	2020-02-12	['s_10241_C', 's_17323_A', 's_17534_C', 's_24442_T']	0	4	0	0	0	4
seq27_6	2020-02-12	['s_6190_A', 's_29169_C']	0	2	0	0	0	2
seq30_6	2020-02-12	['s_24017_C']	0	1	0	0	0	1
seq29_6	2020-02-12	[]	0	0	0	0	0	0
seq28_6	2020-02-12	['s_5320_C', 's_9625_G', 's_17772_C']	0	3	0	0	0	3
seq36_6	2020-02-12	['s_8321_T', 's_21881_T', 's_28774_T']	0	3	0	0	0	3
seq31_6	2020-02-12	['s_4594_T', 's_6229_C', 's_7037_T', 's_14248_C', 's_29403_G']	0	5	0	0	0	5
seq37_6	2020-02-12	['s_3397_A', 's_5415_T', 's_19917_G', 's_22537_G']	0	4	0	0	0	4
seq43_6	2020-02-12	['s_129_G', 's_20435_C']	0	2	0	0	0	2
seq39_6	2020-02-12	['s_869_C', 's_6607_C', 's_8298_C', 's_29352_T']	0	4	0	0	0	4
seq40_6	2020-02-12	['s_3561_A', 's_24067_G', 's_27063_G']	0	3	0	0	0	3
seq41_6	2020-02-12	['s_17456_G', 's_29784_A']	0	2	0	0	0	2
seq42_6	2020-02-12	['s_15565_G']	0	1	0	0	0	1
seq44_6	2020-02-12	['s_29582_G']	0	1	0	0	0	1
seq45_6	2020-02-12	['s_18847_C', 's_22551_A', 's_22614_G']	0	3	0	0	0	3
seq46_6	2020-02-12	[]	0	0	0	0	0	0
seq47_6	2020-02-12	['s_18008_G', 's_27792_A']	0	2	0	0	0	2
seq48_6	2020-02-12	['s_474_A', 's_6638_T', 's_12153_T', 's_24246_C']	0	4	0	0	0	4
seq49_6	2020-02-12	['s_1159_C', 's_4729_A', 's_8420_C', 's_27274_A', 's_28641_G']	0	5	0	0	0	5
seq26_6	2020-02-12	['s_20737_T']	0	1	0	0	0	1
seq38_6	2020-02-12	['s_1102_G', 's_4348_C']	0	2	0	0	0	2
seq25_6	2020-02-12	['s_10468_C', 's_11599_C', 's_27043_T']	0	3	0	0	0	3
seq24_6	2020-02-12	['s_9064_A', 's_12688_A']	0	2	0	0	0	2
seq23_6	2020-02-12	['s_446_C', 's_2004_G', 's_27635_G']	0	3	0	0	0	3
seq1_6	2020-02-12	['s_2764_T', 's_18424_T']	0	2	0	0	0	2
seq2_6	2020-02-12	['s_13426_T', 's_16956_C']	0	2	0	0	0	2
seq3_6	2020-02-12	['s_1234_A']	0	1	0	0	0	1
seq4_6	2020-02-12	['s_1669_T', 's_19412_C', 's_22224_T']	0	3	0	0	0	3
seq5_6	2020-02-12	['s_8852_T', 's_27866_G']	0	2	0	0	0	2
seq6_6	2020-02-12	[]	0	0	0	0	0	0
seq7_6	2020-02-12	['s_2687_A', 's_20471_G', 's_25015_C']	0	3	0	0	0	3
seq8_6	2020-02-12	['s_92_G', 's_963_G', 's_21294_G']	0	3	0	0	0	3
seq9_6	2020-02-12	['s_9736_G', 's_15346_A', 's_27173_G']	0	3	0	0	0	3
seq10_6	2020-02-12	['s_5212_G', 's_6629_A', 's_16879_C']	0	3	0	0	0	3
seq11_6	2020-02-12	['s_1851_C', 's_14197_T', 's_17646_T', 's_22642_T']	0	4	0	0	0	4
seq0_6	2020-02-12	['s_2782_C', 's_3801_C', 's_14087_T', 's_21700_G']	0	4	0	0	0	4
seq13_6	2020-02-12	['s_2450_G', 's_8667_T']	0	2	0	0	0	2
seq14_6	2020-02-12	['s_8585_G', 's_22869_T', 's_23561_A']	0	3	0	0	0	3
seq15_6	2020-02-12	['s_14577_G', 's_15217_C']	0	2	0	0	0	2
seq16_6	2020-02-12	[]	0	0	0	0	0	0
seq17_6	2020-02-12	['s_3828_G', 's_22707_G']	0	2	0	0	0	2
seq18_6	2020-02-12	['s_5773_C', 's_16832_T', 's_20135_C']	0	3	0	0	0	3
seq19_6	2020-02-12	[]	0	0	0	0	0	0
seq20_6	2020-02-12	['s_1806_C', 's_5816_A', 's_11180_G', 's_26750_A']	0	4	0	0	0	4
seq21_6	2020-02-12	['s_5438_G', 's_21066_A', 's_26697_G']	0	3	0	0	0	3
seq22_6	2020-02-12	['s_5544_A', 's_7415_G', 's_7588_A', 's_22223_C', 's_26568_T']	0	5	0	0	0	5
seq12_6	2020-02-12	['s_9630_G', 's_11912_G', 's_15655_C', 's_27758_T', 's_27765_T']	0	5	0	0	0	5
seq35_7	2020-02-19	['s_13139_G', 's_22218_A', 's_27499_A', 's_27643_G']	0	4	0	0	0	4
seq34_7	2020-02-19	['s_29814_G']	0	1	0	0	0	1
seq33_7	2020-02-19	['s_15089_G', 's_17534_C', 's_18934_C', 's_27221_C']	0	4	0	0	0	4
seq32_7	2020-02-19	['s_1555_A', 's_1631_T', 's_5948_C', 's_22400_G']	0	4	0	0	0	4
seq27_7	2020-02-19	['s_1899_A', 's_4209_G']	0	2	0	0	0	2
seq30_7	2020-02-19	['s_3740_T', 's_8141_G', 's_15322_G', 's_26641_T']	0	4	0	0	0	4
seq29_7	2020-02-19	['s_1871_C', 's_2479_G', 's_12736_G', 's_19587_A']	0	4	0	0	0	4
seq28_7	2020-02-19	['s_1725_A', 's_13522_C', 's_15968_G', 's_18929_A', 's_28104_T']	0	5	0	0	0	5
seq36_7	2020-02-19	['s_2909_G', 's_12713_G', 's_19549_T', 's_22314_T']	0	4	0	0	0	4
seq31_7	2020-02-19	['s_12226_A', 's_25570_G']	0	2	0	0	0	2
seq37_7	2020-02-19	[]	0	0	0	0	0	0
seq42_7	2020-02-19	[]	0	0	0	0	0	0
seq39_7	2020-02-19	['s_13864_C', 's_15082_C', 's_16188_C']	0	3	0	0	0	3
seq40_7	2020-02-19	['s_4852_A', 's_17155_T']	0	2	0	0	0	2
seq41_7	2020-02-19	['s_1752_G', 's_2851_A', 's_3519_G', 's_4744_G', 's_26151_A', 's_26551_A']	0	6	0	0	0	6
seq43_7	2020-02-19	['s_4080_T', 's_15554_T', 's_18707_T', 's_27315_G']	0	4	0	0	0	4
seq44_7	2020-02-19	['s_1551_G', 's_2573_C', 's_10522_C', 's_21145_A']	0	4	0	0	0	4
seq45_7	2020-02-19	['s_10510_G', 's_11531_T', 's_17400_G']	0	3	0	0	0	3
seq46_7	2020-02-19	['s_17272_C']	0	1	0	0	0	1
seq47_7	2020-02-19	['s_4493_T', 's_5986_A', 's_10372_G', 's_12424_C', 's_16200_A', 's_20093_C']	0	6	0	0	0	6
seq48_7	2020-02-19	['s_7075_C']	0	1	0	0	0	1
seq26_7	2020-02-19	['s_6009_C', 's_7706_G', 's_11631_A', 's_12903_C', 's_16425_C', 's_17575_A', 's_20930_A', 's_23515_C']	0	8	0	0	0	8
seq38_7	2020-02-19	['s_8801_C', 's_16659_A']	0	2	0	0	0	2
seq25_7	2020-02-19	['s_6106_C', 's_14338_G', 's_21932_C']	0	3	0	0	0	3
seq49_7	2020-02-19	['s_1071_G', 's_4706_C', 's_14314_G', 's_20745_G', 's_21588_T', 's_27309_C']	0	6	0	0	0	6
seq23_7	2020-02-19	['s_9981_G', 's_14336_A', 's_16564_T', 's_18840_T', 's_19310_C']	0	5	0	0	0	5
seq0_7	2020-02-19	['s_25656_T']	0	1	0	0	0	1
seq1_7	2020-02-19	['s_9908_T', 's_12497_C', 's_13713_A', 's_15457_G', 's_15700_G', 's_28064_T']	0	6	0	0	0	6
seq2_7	2020-02-19	['s_908_G', 's_1141_C', 's_15956_A', 's_16343_A', 's_19953_C', 's_22811_G']	0	6	0	0	0	6
seq3_7	2020-02-19	['s_5787_G', 's_11805_G', 's_14141_C', 's_20174_C']	0	4	0	0	0	4
seq4_7	2020-02-19	['s_2890_T', 's_4529_C', 's_15480_T', 's_16839_G']	0	4	0	0	0	4
seq5_7	2020-02-19	['s_16031_A', 's_17560_A']	0	2	0	0	0	2
seq6_7	2020-02-19	['s_25389_T', 's_26071_T']	0	2	0	0	0	2
seq7_7	2020-02-19	['s_15056_A', 's_18618_G', 's_23770_C', 's_25384_C', 's_27399_T']	0	5	0	0	0	5
