14	10	9	14	0	10	3	8	5	14	4	7	8	0	7	3	5	7	8	10	7	8	9	4	14	7	4	6	9	13	6	11	6	2	7	11	2	7	3	7	4	0	4	5	8	2	10	3	8	9	8
15	7	12	8	4	3	14	5	0	6	13	7	17	8	8	5	8	9	2	14	2	10	10	6	4	4	12	4	7	10	0	7	5	11	8	9	11	7	12	13	9	7	6	10	9	9	11	6	9	2	7
16	7	0	14	10	7	13	10	9	16	11	8	14	9	6	9	6	15	10	0	5	11	14	6	6	8	4	9	5	2	19	14	10	9	16	13	7	9	7	4	9	2	12	4	11	12	7	12	1	8	8
17	7	12	0	10	8	8	9	11	13	9	14	5	9	4	4	6	13	3	10	1	5	4	6	9	13	12	14	12	8	10	5	17	8	1	11	5	11	12	13	7	0	12	8	7	6	3	8	12	6	1
18	9	8	7	7	10	10	13	6	8	11	10	6	2	8	11	11	13	10	12	13	6	9	11	3	11	6	13	0	7	6	7	9	12	12	4	0	17	3	13	5	4	6	13	19	6	11	2	8	1	8
19	12	9	5	7	17	18	11	0	10	13	7	14	14	8	9	7	14	3	7	8	12	16	14	17	11	3	2	6	1	17	17	6	13	6	15	13	10	14	10	2	14	10	18	2	6	6	9	10	5	14
20	4	14	13	8	11	8	3	9	9	9	11	7	11	18	7	12	8	9	9	9	17	9	9	10	11	11	11	22	9	13	14	19	5	7	8	17	7	12	7	15	0	13	10	4	7	5	7	8	1	9
21	12	13	13	6	13	18	2	8	10	17	9	13	15	13	10	7	13	15	11	5	14	10	14	17	13	13	9	8	9	2	15	19	15	13	5	14	13	13	14	11	13	18	13	11	4	10	15	19	9	9
22	1	15	8	12	15	13	8	9	15	7	12	12	14	16	3	10	16	18	9	2	7	13	12	7	12	13	10	13	8	9	8	8	6	12	6	9	13	10	6	4	8	2	9	12	18	10	5	11	17	7
23	9	13	19	4	15	0	10	9	6	9	16	14	7	5	11	14	9	18	15	12	16	14	4	15	13	14	12	11	6	14	11	15	9	2	16	11	14	9	20	17	7	15	10	17	13	21	12	8	7	15
24	16	21	12	16	14	17	6	8	10	6	14	11	10	9	14	12	12	17	9	17	16	11	5	1	7	17	13	12	7	3	18	16	14	6	5	13	14	14	12	16	8	7	10	11	17	4	12	10	7	4
25	7	4	18	4	11	11	7	11	12	16	10	17	13	10	12	11	12	18	13	18	6	4	15	19	6	21	5	15	14	15	21	24	21	8	14	5	14	7	13	18	9	9	10	5	15	7	12	11	6	26
26	19	19	10	1	14	14	11	12	7	14	13	18	20	14	10	14	17	11	8	14	10	17	16	12	5	15	11	25	16	19	16	17	18	14	11	19	12	13	16	15	6	9	10	11	1	11	0	8	16	29
27	16	20	15	17	8	17	20	6	6	11	10	10	12	15	29	14	18	10	11	10	19	15	7	15	14	19	14	8	24	10	20	16	14	18	15	20	18	21	18	12	12	11	12	17	11	21	13	18	3	12
28	11	29	14	25	15	9	14	17	18	13	0	12	10	17	19	15	19	8	19	15	4	14	10	13	22	15	17	7	19	6	20	16	19	15	19	15	3	11	12	10	5	9	6	11	13	12	5	5	11	22
29	9	12	3	16	18	13	15	20	13	21	2	8	19	24	17	13	13	16	14	14	22	12	19	10	16	7	21	6	18	11	13	10	22	13	16	14	11	9	14	16	15	11	19	0	20	19	8	16	11	12
30	21	20	15	20	15	16	19	16	11	3	12	12	9	18	21	12	16	14	5	10	22	22	13	25	23	11	20	16	13	8	12	22	15	13	19	16	13	21	17	12	13	5	13	21	14	18	23	15	13	16
31	18	13	15	14	6	24	12	11	18	21	18	13	19	13	11	22	24	16	19	25	11	22	21	21	8	16	18	13	7	16	15	19	10	6	15	8	22	18	11	17	11	11	14	12	23	12	14	15	17	17
32	9	17	4	16	13	11	21	17	12	9	15	17	13	25	15	14	13	15	8	5	18	19	17	18	14	16	18	11	15	20	10	20	28	19	8	21	20	12	16	24	6	13	28	13	14	17	16	10	17	14
33	13	7	21	7	27	2	17	24	13	5	23	17	30	12	13	17	22	13	17	13	12	19	28	21	12	17	14	21	16	15	15	23	21	21	24	25	29	28	16	12	22	17	20	18	16	16	15	13	25	17
34	27	14	17	9	11	24	15	30	23	25	16	13	19	19	32	20	20	19	21	15	27	13	27	9	20	23	12	9	27	16	7	22	23	22	19	21	16	15	22	24	20	22	8	11	16	15	19	22	12	17
35	16	15	18	14	22	18	15	23	21	15	7	8	17	8	18	16	25	22	21	16	19	16	13	16	16	21	14	14	29	13	15	14	22	25	11	13	15	18	11	13	16	26	10	12	19	4	14	14	17	2
36	26	13	7	27	19	21	26	14	17	22	20	24	26	14	16	9	6	21	20	11	9	10	26	23	15	26	13	16	10	16	21	16	21	24	21	17	20	11	24	16	28	15	12	14	18	15	15	23	18	15
37	16	16	22	14	19	20	14	22	12	12	28	27	2	24	14	19	28	23	17	24	10	21	10	12	19	22	20	6	24	19	23	21	27	21	21	14	14	22	23	16	19	19	25	12	16	22	17	18	13	18
38	17	27	19	23	17	5	27	10	30	20	13	24	20	21	19	20	19	10	12	25	16	24	28	11	16	20	13	30	17	11	9	28	13	13	25	23	17	22	20	27	20	28	19	22	13	12	14	23	19	14
39	21	27	16	25	18	12	19	19	12	9	26	23	16	15	29	15	23	9	10	15	21	13	14	12	25	26	29	24	36	19	24	25	12	32	15	17	17	8	12	23	22	31	25	26	16	16	26	18	10	15
40	27	24	28	21	33	15	24	19	15	20	17	27	26	28	24	23	21	13	17	25	15	27	19	23	20	28	19	19	6	10	20	22	30	21	23	18	18	19	18	20	23	16	30	17	19	4	17	24	18	21
