23	16	7	14	13	11	21	14	15	19	19	6	11	12	16	13	16	14	8	17	19	16	8	13	15	17	17	14	2	0	9	11	11	8	13	16	11	9	11	16	13	6	5	20	12	18	19	16	13	10	12
24	5	13	10	11	9	14	9	13	17	14	9	25	12	17	9	10	3	13	14	15	10	17	22	14	11	10	17	4	19	7	13	18	17	11	11	20	16	14	9	7	11	15	15	15	12	12	9	14	16	12
25	14	2	16	2	9	21	15	8	9	20	13	11	22	10	13	2	12	10	5	5	12	16	11	11	13	22	3	14	11	9	14	2	20	12	14	15	7	17	15	9	15	17	11	18	9	13	11	12	16	9
26	15	11	18	18	17	18	8	20	10	8	21	12	18	15	15	11	10	13	14	12	11	14	10	14	14	13	19	12	6	18	9	8	9	11	23	20	16	14	15	13	10	24	16	16	11	17	12	21	6	13
27	6	14	11	6	11	6	20	13	14	13	10	6	9	6	14	24	12	13	16	16	21	12	14	9	19	19	18	15	17	13	18	14	13	12	24	12	14	12	14	7	13	12	24	8	13	20	9	14	10	3
28	9	11	15	13	16	11	20	22	18	16	16	10	13	13	14	16	16	16	17	11	14	16	9	12	10	14	12	14	7	15	18	11	10	13	9	9	10	8	13	20	18	17	12	10	16	12	7	10	8	15
29	13	15	28	11	13	17	16	16	22	11	18	4	4	17	25	7	16	13	13	13	18	12	18	3	10	14	16	11	9	20	15	12	12	24	15	24	21	26	13	9	7	20	14	8	12	21	17	8	26	21
30	17	22	17	18	22	6	13	19	7	19	20	5	12	15	9	15	16	26	12	14	10	15	11	18	6	13	5	11	13	7	8	15	18	23	10	24	6	22	12	16	24	9	10	11	2	28	12	14	20	13
31	13	22	22	23	2	12	12	16	19	16	14	26	17	17	22	20	12	14	22	24	13	15	14	13	23	8	18	23	5	14	13	22	16	12	19	23	14	15	25	9	16	12	19	9	16	30	26	9	20	23
32	18	21	23	21	16	10	27	16	16	22	16	13	15	12	28	25	10	14	15	21	10	19	18	19	12	26	10	20	18	19	9	15	21	18	29	6	13	12	20	15	8	21	14	22	15	10	14	24	21	19
33	19	13	9	14	21	19	21	14	17	17	6	13	21	21	14	11	14	25	13	16	21	17	16	15	20	17	13	10	15	18	24	28	14	20	18	19	10	21	18	18	31	25	17	10	18	16	17	22	14	20
34	19	19	10	25	6	11	31	11	19	17	19	20	10	22	9	10	21	14	0	22	21	17	10	13	16	14	17	24	17	27	13	19	18	16	12	12	15	21	11	18	13	17	16	14	25	26	18	20	23	7
35	12	22	19	10	29	6	22	13	20	20	18	19	16	28	10	22	19	19	17	9	9	15	16	21	17	4	25	22	22	20	7	16	17	15	19	23	16	23	30	21	8	10	19	31	30	13	18	20	30	16
36	25	28	15	22	21	11	4	20	20	23	15	16	14	21	29	23	15	12	15	7	22	4	10	17	15	27	20	17	8	13	18	21	23	20	10	11	20	17	30	22	13	13	18	19	24	18	11	11	22	15
37	18	19	22	19	25	10	24	13	27	25	19	21	20	27	22	21	16	19	14	13	11	20	27	23	29	12	13	6	22	19	23	23	29	18	31	20	23	26	25	18	19	14	25	15	17	11	23	24	14	15
38	24	21	27	15	27	24	26	19	20	23	20	20	12	26	27	24	16	17	8	18	25	18	10	23	17	22	12	28	27	22	8	27	17	22	16	20	18	17	17	24	8	23	29	9	8	27	28	12	14	24
39	24	20	23	12	16	13	15	17	25	26	22	16	35	21	19	25	23	25	28	7	7	9	19	24	15	9	31	15	30	22	11	20	24	22	19	23	24	10	22	19	30	25	10	15	36	16	19	20	28	16
40	23	22	30	20	27	17	29	26	20	23	21	26	27	21	19	22	20	16	17	17	20	18	22	19	25	23	16	22	31	11	15	20	30	13	23	15	19	24	21	21	18	15	23	15	19	26	10	35	27	30
