13	7	12	13	8	10	9	10	3	9	10	4	5	2	5	1	15	3	12	3	4	7	11	7	6	6	8	5	8	7	6	6	2	12	11	6	2	11	7	0	9	9	5	8	5	3	12	7	4	11	12
14	9	4	10	1	5	9	6	9	7	8	8	14	3	8	10	8	3	8	0	13	3	3	5	1	3	0	6	2	5	7	16	3	7	6	4	8	3	5	7	6	9	8	10	2	14	9	5	9	8	7
15	4	18	8	6	9	5	8	6	9	7	11	6	9	6	7	5	9	11	14	10	6	9	14	12	12	0	3	2	8	7	8	7	2	6	10	5	8	8	10	3	0	0	4	9	10	15	9	7	16	8
16	7	5	9	6	10	12	12	6	5	13	2	9	2	8	10	5	3	5	9	0	8	4	10	8	13	8	5	11	11	3	1	7	8	6	15	4	8	1	9	6	10	12	3	12	10	13	9	4	9	12
17	6	15	15	9	0	11	6	9	2	13	8	4	13	4	8	8	6	0	15	5	1	6	7	8	10	0	1	10	9	12	4	8	10	11	6	15	13	1	7	11	9	5	6	4	10	7	13	10	8	12
18	16	13	8	3	13	4	1	11	4	15	15	2	9	8	6	12	9	13	11	4	11	7	7	10	12	2	7	10	2	11	6	5	6	15	9	3	11	5	6	10	8	13	5	3	16	7	7	0	7	7
19	3	8	12	15	19	3	11	3	9	16	8	7	7	4	8	10	0	14	9	3	7	13	7	7	14	12	13	2	2	9	11	2	13	9	6	11	9	11	5	13	16	4	9	6	7	13	8	15	13	10
20	5	12	3	0	6	15	15	10	11	9	12	5	10	16	11	6	6	9	12	12	9	12	12	7	7	15	2	9	9	18	15	21	17	9	14	11	1	12	10	12	2	12	9	16	10	6	16	10	7	7
21	2	9	15	7	14	14	6	8	12	15	22	15	13	15	10	12	11	16	13	10	7	16	18	13	8	15	14	8	9	4	13	18	11	4	18	3	14	4	15	8	17	7	19	25	0	17	9	6	6	9
22	17	19	7	22	2	5	4	2	4	22	15	13	11	13	14	18	7	14	12	14	18	8	8	9	12	3	16	14	4	9	11	3	10	18	16	15	9	10	13	12	3	14	20	15	10	8	13	13	14	18
23	9	13	19	17	3	13	12	10	13	12	19	13	6	13	13	8	20	8	17	16	10	7	9	13	13	7	13	15	10	18	16	20	0	8	4	11	5	10	8	7	11	20	8	9	14	19	8	9	15	0
24	11	8	9	2	10	14	11	16	11	15	18	8	13	14	19	14	12	5	6	10	13	2	5	17	15	24	15	4	9	11	5	15	6	6	14	5	10	8	9	4	16	14	11	14	9	11	11	9	8	17
25	7	11	3	17	8	19	15	3	17	15	6	10	15	9	11	10	14	17	12	11	13	20	22	8	9	13	17	20	15	12	13	16	11	10	15	10	8	10	9	13	14	10	14	8	12	8	0	11	13	25
26	5	22	10	16	25	15	16	23	11	15	9	6	10	16	14	9	4	16	14	7	16	11	11	10	21	7	14	15	8	15	8	23	8	15	12	11	12	13	2	19	11	2	0	19	14	13	11	7	16	11
27	20	5	17	17	14	13	10	8	16	13	13	7	9	11	13	14	15	14	5	10	14	14	18	16	9	11	16	14	15	13	10	11	16	14	21	12	18	13	13	13	11	8	6	13	4	25	11	20	14	17
28	15	20	8	10	15	7	12	5	12	22	12	8	11	20	20	18	13	18	12	11	15	14	21	16	11	21	12	13	19	18	4	18	26	20	15	12	12	26	13	18	15	13	14	12	19	1	16	5	12	25
29	19	8	16	7	20	6	12	17	23	8	21	5	15	11	6	23	13	23	16	10	16	11	12	18	14	9	11	22	19	14	9	29	18	5	19	17	8	5	20	20	23	15	14	6	5	12	22	20	17	14
30	15	8	10	15	11	13	14	28	15	21	28	13	18	4	6	21	17	22	19	17	11	8	19	3	19	15	16	23	22	15	15	11	10	13	20	8	18	17	14	12	22	14	13	19	9	17	22	13	10	14
31	12	19	10	12	9	19	7	20	26	13	16	13	19	29	17	13	11	19	7	10	7	20	23	15	16	18	19	15	14	6	5	14	20	30	26	22	19	12	7	12	23	14	19	17	12	7	3	14	19	8
32	24	20	14	12	8	20	18	21	15	30	16	16	13	12	20	17	14	23	8	22	16	11	16	24	24	39	21	10	25	16	12	13	23	8	23	14	17	9	18	15	12	14	17	20	23	16	16	17	21	10
33	5	17	20	7	24	11	11	19	20	16	12	28	23	20	9	16	23	11	14	29	12	10	24	21	18	16	22	14	18	16	17	8	9	9	11	7	15	13	7	7	22	17	8	22	23	18	27	20	28	14
34	22	7	24	13	24	25	12	6	19	17	7	17	11	17	15	16	18	15	27	6	20	18	20	22	21	16	7	20	22	16	9	25	4	24	16	16	15	26	12	9	10	19	8	15	18	22	11	24	19	14
35	18	23	20	5	16	18	9	13	19	13	26	18	14	26	21	20	23	10	11	15	10	23	15	18	14	23	9	9	21	18	18	17	22	19	17	3	20	29	27	16	27	17	24	18	14	21	17	21	11	17
36	7	26	10	18	18	16	26	25	19	10	11	22	24	24	21	10	2	20	7	17	14	21	28	15	30	27	8	14	23	17	14	30	19	21	32	30	17	12	22	9	17	25	16	3	9	16	13	19	23	21
37	8	10	19	18	23	13	23	17	19	13	25	24	26	12	23	17	13	9	26	17	24	22	10	18	14	18	12	13	21	16	10	3	29	28	17	16	21	14	25	27	19	17	14	13	11	20	20	12	19	18
38	26	8	10	20	21	21	13	20	17	16	26	22	22	21	25	23	23	17	22	25	22	17	31	25	23	20	26	15	14	26	16	24	16	17	28	17	24	25	27	9	17	9	20	22	16	18	19	10	15	19
39	30	14	23	27	31	30	28	20	10	17	22	22	28	20	26	15	35	29	25	27	19	15	4	29	18	11	20	27	7	12	15	17	15	16	14	21	18	22	12	20	23	25	35	27	19	36	28	17	30	22
40	17	12	26	9	26	18	18	22	25	26	11	15	19	29	18	23	22	23	17	20	21	10	14	25	24	15	21	14	7	30	25	11	17	28	33	21	23	32	21	22	15	17	16	29	19	25	22	25	22	24
