26	19	3	9	19	16	16	17	14	7	13	7	15	8	5	11	16	20	14	15	21	15	13	19	7	5	4	17	10	11	6	7	10	16	10	12	14	10	16	6	17	7	8	14	12	18	15	5	12	16	9
27	11	19	15	11	12	19	8	11	10	12	12	14	11	16	16	6	6	19	13	11	17	11	7	21	14	13	14	15	12	10	11	11	13	14	20	12	14	14	9	13	13	15	4	7	13	15	17	18	13	10
28	10	21	10	11	18	18	6	19	26	15	9	30	12	13	19	13	9	13	16	6	18	25	15	16	6	16	13	17	14	8	15	13	17	9	15	13	16	4	14	12	19	16	17	16	18	24	13	12	15	12
29	12	12	14	1	15	18	18	10	11	14	12	18	8	16	20	6	2	16	20	14	19	3	14	12	13	16	21	11	22	17	17	20	13	13	13	22	17	14	14	10	17	10	17	16	20	8	23	13	20	9
30	20	15	12	20	18	12	12	6	14	20	17	7	13	7	19	22	21	14	13	17	11	24	14	27	11	20	9	13	18	19	14	12	8	7	20	19	16	18	21	19	27	6	29	9	9	20	2	19	13	10
31	22	11	24	24	18	12	19	9	16	5	9	19	12	17	13	11	11	18	9	17	10	9	10	20	21	7	15	17	14	22	5	16	17	7	16	15	17	19	19	18	22	7	12	21	26	13	14	12	17	18
32	19	11	10	22	14	19	6	3	16	10	15	21	13	21	7	32	14	16	9	17	22	17	26	19	7	25	28	21	18	20	17	8	13	19	8	22	17	17	13	17	5	20	20	16	14	18	12	12	16	11
33	10	17	22	17	12	12	10	24	23	14	21	10	8	16	26	7	13	16	11	22	7	11	13	19	20	25	15	9	11	15	19	12	14	24	11	24	22	22	19	26	20	17	5	25	12	24	19	22	21	4
34	8	15	9	30	22	17	12	11	17	12	23	22	16	20	16	18	14	16	25	7	13	10	13	7	6	18	18	10	6	19	25	19	19	15	7	19	24	19	15	11	15	10	13	19	11	18	16	19	22	28
35	24	10	11	16	15	20	23	17	12	10	17	4	18	15	3	8	18	20	27	22	14	7	25	24	18	8	21	21	14	17	21	14	22	14	13	14	12	2	14	21	18	13	14	21	9	25	25	9	4	22
36	15	30	20	19	23	24	24	20	17	23	11	11	10	17	20	26	11	9	25	9	20	19	16	15	13	24	34	26	12	13	15	19	26	14	12	20	24	13	22	15	12	17	17	12	20	28	27	20	25	12
37	9	18	16	25	7	11	22	9	33	10	11	25	10	20	23	19	17	24	17	21	13	15	10	16	11	25	30	25	37	17	31	13	27	21	1	22	13	10	20	16	15	28	15	16	25	12	18	14	21	26
38	16	15	2	21	9	16	23	20	25	18	18	22	22	21	14	22	25	23	26	18	19	26	20	20	24	7	17	19	25	24	21	18	18	21	25	23	16	19	29	6	28	20	22	24	17	9	13	18	22	9
39	25	13	12	18	27	8	31	21	4	22	18	16	12	20	24	23	23	22	18	27	21	26	22	17	30	16	21	18	20	29	15	18	22	24	17	15	8	28	14	18	26	15	24	23	15	17	19	27	23	24
40	17	18	26	16	23	20	19	21	18	19	15	21	22	31	15	26	14	22	11	12	14	16	18	28	14	14	15	28	24	16	19	18	16	18	21	14	19	24	22	22	15	14	13	7	31	21	11	31	26	22
