10	6	5	6	10	4	8	4	3	6	3	10	4	5	7	3	2	3	7	5	6	7	2	3	4	4	6	8	1	11	3	6	6	7	3	6	5	5	1	1	10	1	4	2	6	4	10	3	7	7	3
11	2	10	0	11	4	10	5	1	2	9	9	4	5	6	9	5	5	6	5	12	4	7	3	6	6	12	10	3	5	5	8	10	5	8	5	0	1	3	8	9	6	7	8	2	9	2	7	8	8	5
12	7	0	9	5	10	6	0	2	7	14	3	12	4	9	6	8	2	2	0	6	4	9	10	10	4	6	3	4	13	6	6	8	3	3	5	5	12	1	4	5	8	11	13	10	8	8	10	7	3	2
13	14	7	1	8	1	0	0	9	9	3	2	1	14	12	5	7	6	6	5	7	9	0	5	1	3	4	9	8	8	8	6	6	10	8	2	4	13	5	1	6	3	1	6	3	7	2	7	3	8	7
14	7	3	8	14	7	9	7	8	6	0	8	7	11	10	3	11	8	4	6	5	13	12	5	8	12	10	8	3	11	8	8	10	10	9	5	13	11	7	5	3	7	5	10	9	12	11	11	6	4	3
15	7	8	9	1	7	7	8	7	5	2	10	5	8	11	10	10	15	4	7	8	14	7	5	15	5	1	9	9	8	8	8	10	10	13	0	9	9	13	5	10	5	13	5	7	1	3	0	13	9	0
16	3	7	11	7	1	7	17	12	2	11	8	7	9	11	16	10	6	13	8	0	6	8	9	11	11	14	16	8	5	4	10	15	10	5	13	7	14	20	10	10	5	3	13	13	3	9	9	9	8	10
17	5	10	7	7	10	3	9	8	16	8	14	9	0	5	2	6	7	10	5	8	3	13	11	1	7	5	1	8	8	12	4	11	10	7	2	6	7	0	7	10	11	2	4	9	13	11	9	12	12	5
18	12	3	8	5	1	10	5	6	16	11	8	10	4	4	6	6	11	13	9	10	7	12	0	10	6	11	11	15	10	1	8	9	18	6	9	9	11	8	6	11	7	10	12	9	3	10	13	11	11	10
19	3	9	13	10	9	21	16	14	10	10	0	4	13	3	11	1	6	3	19	10	9	11	10	6	13	1	6	10	11	8	17	14	8	8	7	3	11	18	6	7	11	10	12	10	14	2	16	12	2	10
20	17	15	14	10	8	3	4	13	23	0	13	7	7	12	13	16	17	16	9	13	9	10	9	7	8	11	8	0	11	15	14	10	10	12	10	3	11	9	10	19	11	13	4	16	14	13	9	6	8	20
21	12	6	19	11	2	15	12	12	9	16	12	16	10	13	7	9	10	10	6	11	8	3	14	2	13	9	10	14	14	3	11	14	11	13	7	7	16	3	6	19	8	9	12	15	7	10	15	8	16	13
22	4	10	19	11	10	7	10	13	17	15	12	13	10	32	7	12	8	7	9	8	14	5	12	8	9	4	8	12	4	5	9	8	7	10	10	7	10	11	7	17	10	15	14	16	10	13	13	8	14	6
23	14	14	4	12	12	15	19	8	14	14	4	9	14	11	14	11	10	10	8	5	9	21	18	22	3	13	11	3	14	16	13	15	10	10	5	6	13	18	11	9	7	14	10	9	6	15	9	13	13	14
24	11	18	11	16	13	14	7	14	19	6	6	12	6	8	13	9	13	13	6	23	15	13	14	21	5	12	7	11	24	11	14	13	7	17	17	11	12	3	13	15	10	19	10	1	20	17	16	14	11	12
25	8	19	10	17	18	11	16	9	12	16	13	14	0	2	18	16	11	13	13	12	20	13	10	8	10	17	4	11	16	17	16	6	5	23	15	15	14	11	13	24	21	14	12	12	11	7	13	19	8	8
26	18	11	12	15	10	9	8	20	20	17	5	17	18	16	24	6	12	20	19	10	17	7	15	15	14	15	15	8	7	11	15	17	10	8	9	16	9	12	6	11	11	12	16	11	13	8	9	7	14	11
27	9	21	23	16	19	10	14	15	14	10	21	17	15	19	9	14	11	21	10	11	11	7	7	18	13	8	10	10	8	15	11	16	19	15	11	8	14	11	12	25	15	11	2	19	17	17	15	22	12	19
28	9	11	26	8	16	24	6	11	17	14	13	19	19	22	20	11	16	13	17	10	16	9	16	5	17	15	13	15	14	10	12	21	11	13	10	7	5	7	16	10	7	11	14	20	14	10	9	12	14	6
29	19	17	16	13	13	14	19	6	14	12	16	15	15	22	9	9	19	16	7	9	8	10	8	1	11	14	17	24	13	18	18	12	25	2	9	9	12	16	16	14	20	12	10	13	19	24	9	13	17	8
30	13	7	17	19	28	14	22	18	23	7	21	13	2	21	19	16	14	20	23	15	14	20	13	14	12	7	8	12	8	17	8	22	11	15	17	11	14	17	19	14	19	9	23	16	21	8	27	21	24	16
31	14	20	18	17	14	10	17	13	12	14	14	13	23	24	19	13	12	12	24	13	18	20	10	17	18	14	20	8	21	14	20	21	19	17	24	10	16	15	16	10	15	21	14	20	16	13	24	11	11	18
32	32	13	7	18	18	22	4	9	0	18	5	20	10	18	16	15	18	12	15	20	19	4	4	19	27	16	18	23	16	21	13	19	14	16	6	15	10	18	29	20	19	23	21	16	11	10	18	19	7	10
33	16	24	22	11	22	12	16	16	13	26	24	18	5	14	20	8	22	30	30	16	18	15	10	30	16	18	14	15	13	18	21	15	19	11	16	18	12	21	21	23	17	25	26	17	18	9	13	10	2	7
34	19	16	19	20	19	24	8	17	12	23	23	21	14	17	16	21	18	28	21	18	21	20	17	16	23	16	14	23	18	17	18	32	12	13	18	13	18	17	23	13	11	14	5	21	17	27	11	13	20	0
35	28	30	9	8	25	22	15	15	22	11	24	20	20	29	7	12	27	16	19	16	19	18	18	16	20	15	19	19	7	17	21	21	18	13	17	17	10	6	22	13	20	17	21	8	13	19	27	17	17	18
36	19	7	21	23	14	23	15	13	8	20	23	24	16	16	20	25	21	17	20	17	18	32	19	18	23	12	18	19	21	9	23	26	24	24	17	11	10	12	14	30	22	23	19	17	14	25	8	24	11	29
37	20	16	12	24	19	14	27	14	23	15	23	19	22	17	16	20	15	20	25	14	25	17	14	19	16	21	14	8	31	23	16	15	22	20	16	16	17	18	23	11	22	19	10	18	16	6	17	21	18	18
38	35	25	30	28	24	20	21	7	21	16	24	15	15	2	21	23	23	13	20	10	6	15	17	19	30	27	18	15	12	18	19	24	15	28	10	12	28	24	19	9	21	30	27	19	28	30	13	31	22	19
39	11	24	23	18	11	16	18	24	19	21	22	6	7	12	17	14	20	23	30	23	11	17	17	18	24	19	18	17	29	18	24	29	21	20	33	30	13	15	16	19	30	13	26	28	17	16	27	20	15	18
40	16	21	26	21	18	28	19	21	22	24	20	18	25	20	25	5	13	27	23	28	28	26	2	20	28	13	10	7	20	22	25	18	30	25	16	17	23	22	21	25	22	24	23	22	17	17	19	25	23	25
