14	4	4	0	4	14	11	4	1	1	6	6	8	8	7	6	12	7	12	7	11	0	10	12	5	11	6	1	9	10	12	6	6	5	11	8	11	0	2	9	9	8	1	16	10	2	5	11	13	11	8
15	8	7	14	6	5	5	1	12	9	10	4	4	4	9	4	2	12	9	3	1	10	9	12	8	20	8	16	17	6	1	12	7	0	5	10	6	7	12	5	5	2	6	9	10	12	7	9	13	1	7
16	8	10	11	1	1	11	0	15	6	11	6	2	20	9	9	10	7	5	6	13	10	12	2	8	3	7	8	8	5	10	5	11	1	14	13	0	9	15	12	5	9	10	7	7	0	12	3	6	15	0
17	7	15	9	12	8	13	13	11	5	8	10	11	0	10	5	7	12	11	11	7	8	8	15	4	12	12	2	11	11	9	13	8	9	12	8	10	4	2	12	8	11	3	3	14	8	14	11	10	6	7
18	9	6	4	7	7	10	14	8	10	6	8	8	9	5	9	16	14	11	12	15	19	7	15	3	3	21	10	14	5	11	7	9	6	9	11	7	3	18	4	4	7	8	11	11	7	14	13	7	6	6
19	7	14	10	14	16	11	6	0	4	16	6	11	7	9	9	10	7	6	9	17	14	6	6	7	20	7	12	2	11	11	6	10	10	10	8	7	9	18	10	9	10	13	1	10	19	6	7	8	3	18
20	4	5	13	12	5	9	7	14	16	17	15	7	6	7	17	13	12	14	0	11	14	15	0	10	19	6	2	9	14	6	17	14	14	4	10	17	8	5	17	7	9	6	12	12	14	13	3	8	11	10
21	6	9	9	3	7	8	9	12	15	13	10	18	5	7	17	10	13	10	19	6	15	10	7	12	7	13	15	13	4	13	12	9	3	15	6	3	11	12	4	9	21	10	7	12	12	15	11	13	3	8
22	14	15	14	8	7	21	4	17	11	0	11	6	8	12	2	22	14	11	16	15	8	5	7	8	10	7	12	10	7	7	12	11	15	3	13	6	7	8	19	17	9	8	12	13	19	9	19	21	8	22
23	0	7	16	0	12	12	7	16	7	5	16	11	14	13	16	16	12	8	10	11	14	6	6	10	9	15	14	16	9	8	4	7	16	14	10	13	7	13	2	12	19	6	18	13	4	17	13	17	12	12
24	18	15	8	6	25	22	11	12	9	17	2	10	16	9	9	10	21	16	15	12	12	1	1	10	18	11	17	11	12	9	3	8	6	11	11	2	13	12	7	2	16	10	6	10	13	14	11	9	16	6
25	3	15	11	7	14	11	16	16	17	17	16	12	3	6	15	13	1	1	8	16	11	16	11	10	15	16	4	12	13	9	25	21	15	15	5	0	5	14	14	11	10	18	14	11	9	8	10	11	10	10
26	17	8	19	19	18	12	9	16	11	15	10	13	18	13	11	28	15	22	18	1	6	14	19	20	5	18	13	17	15	22	19	18	15	9	9	9	5	2	14	12	20	21	15	4	22	14	12	13	17	22
27	9	11	16	17	12	13	22	14	18	26	10	14	18	25	21	18	9	9	19	20	15	13	20	5	20	15	22	11	13	24	13	7	13	9	21	17	10	25	15	3	19	16	19	3	9	5	18	12	15	12
28	13	17	9	13	9	9	13	15	20	15	8	7	15	20	10	8	10	10	20	18	24	15	21	8	15	22	13	9	10	14	24	15	23	20	5	10	9	14	19	10	19	18	14	15	17	9	24	11	17	13
29	19	14	8	19	10	28	15	6	21	15	23	9	21	13	22	3	17	18	17	13	10	12	11	18	18	19	18	9	12	21	5	15	4	17	8	19	4	13	11	13	8	12	14	11	14	14	3	22	16	3
30	16	11	11	28	19	18	22	5	16	5	14	16	9	13	18	29	18	19	13	11	17	3	16	19	16	18	17	24	11	6	19	18	29	15	12	15	17	11	20	20	16	17	25	11	13	17	7	19	15	18
31	7	15	18	23	17	9	19	7	21	10	17	16	12	11	4	12	16	17	1	17	18	22	12	11	14	12	24	10	19	8	13	13	18	16	15	24	15	15	22	6	17	11	16	15	19	18	14	14	19	25
32	9	15	16	19	18	15	15	15	13	12	22	20	12	15	10	26	16	12	16	2	14	0	14	13	13	13	12	18	29	15	20	16	24	17	27	13	11	25	26	15	29	17	14	22	14	18	13	15	6	16
33	1	15	17	11	22	21	16	20	11	16	17	23	25	7	21	12	10	14	20	21	21	21	19	17	18	14	26	13	18	25	18	16	24	14	20	10	14	19	18	16	19	28	11	15	10	22	14	20	16	16
34	11	18	10	27	17	10	13	9	26	13	11	19	20	17	3	11	25	13	17	22	18	29	13	8	25	17	13	7	12	16	22	19	21	17	19	25	16	25	15	18	20	23	14	19	19	19	28	15	21	20
35	18	28	16	20	18	25	17	15	19	21	14	19	26	25	12	25	14	20	17	19	15	16	15	10	8	17	23	11	17	14	17	14	32	13	19	17	1	17	31	7	28	16	12	24	9	8	15	8	15	22
36	27	15	20	23	20	15	16	27	14	20	13	15	16	16	20	22	17	26	21	24	21	19	21	26	25	15	16	14	16	19	23	14	21	10	19	21	22	24	20	17	21	20	21	17	22	21	32	15	21	29
37	18	26	22	25	14	16	10	12	14	22	11	26	8	12	22	17	15	21	11	14	17	29	27	9	12	13	8	8	21	33	26	19	17	14	11	28	23	5	26	20	18	14	20	18	15	14	24	11	19	24
38	17	15	19	8	28	20	29	22	12	25	23	17	24	17	37	23	23	19	22	14	20	10	18	19	15	17	13	15	9	17	23	14	25	11	16	23	19	16	15	15	17	19	16	27	34	20	19	27	16	22
39	18	29	12	35	27	22	20	19	28	24	17	18	17	19	19	16	15	3	32	18	34	10	33	16	27	30	25	23	14	11	14	17	19	21	21	27	24	14	20	30	30	17	6	23	23	17	21	21	23	25
40	17	22	14	18	13	22	14	26	27	25	16	25	18	18	24	16	18	27	16	23	11	14	16	23	13	35	7	17	23	20	16	12	19	25	27	18	8	14	19	21	17	16	21	22	22	35	30	14	27	20
