24	11	21	7	15	6	19	9	5	9	15	0	15	14	6	18	7	13	6	16	9	20	4	6	13	0	5	9	9	12	16	10	15	8	0	0	5	3	11	20	10	17	14	9	6	11	16	9	15	15	10
25	12	12	20	18	11	16	10	19	18	14	16	7	16	14	12	15	10	13	17	13	15	10	6	13	11	13	21	14	8	12	9	15	12	11	0	12	14	10	20	9	8	11	14	7	12	1	5	8	17	15
26	17	15	2	13	7	10	9	16	23	12	12	9	13	15	14	23	18	15	3	9	15	10	11	5	12	9	20	9	1	9	14	11	24	9	13	9	11	12	16	7	13	18	15	13	9	13	15	15	11	14
27	2	12	5	16	18	21	22	12	16	20	12	12	14	19	7	17	16	13	1	7	12	24	22	5	12	16	19	14	13	13	14	11	13	17	7	17	8	15	10	24	16	8	12	10	15	15	5	23	6	15
28	16	18	23	10	18	17	17	1	16	26	11	31	25	11	5	12	10	11	15	12	11	12	11	15	17	3	1	23	18	12	16	4	12	17	15	14	14	19	13	18	21	14	11	13	16	8	18	10	7	8
29	17	14	13	6	18	23	10	5	4	18	11	10	18	14	22	18	21	11	19	13	17	18	3	1	19	14	21	11	17	16	15	12	22	8	20	17	15	19	12	26	14	17	12	8	16	7	8	19	14	22
30	21	10	18	15	17	9	20	15	15	16	15	22	1	32	15	14	17	13	23	16	15	10	13	15	11	15	17	14	22	18	26	8	13	16	17	10	16	25	14	20	18	15	17	8	11	15	18	15	15	19
31	14	12	19	16	13	11	16	11	17	14	15	6	22	10	24	11	13	10	14	22	16	18	24	10	19	18	22	10	17	20	17	22	27	13	28	13	19	9	16	17	13	9	24	19	12	10	15	18	9	18
32	8	17	3	23	24	34	28	9	15	15	33	16	17	15	9	17	12	9	10	10	14	12	6	19	6	23	16	11	25	18	18	5	10	16	9	24	18	25	27	17	18	18	25	14	20	15	21	18	9	17
33	10	12	22	20	15	23	12	16	15	7	15	21	15	14	32	21	10	13	18	18	19	23	13	18	16	26	21	10	17	12	21	18	14	20	17	16	11	18	16	21	5	11	17	13	25	25	12	16	21	18
34	20	24	24	14	19	11	6	12	14	25	13	14	13	21	17	17	22	16	11	20	14	18	13	18	13	20	4	16	21	23	16	16	27	2	15	7	16	16	12	19	18	10	24	16	19	15	14	15	11	20
35	15	7	15	6	19	12	17	8	26	15	19	8	18	14	19	20	19	24	19	15	19	4	20	18	2	15	17	19	22	28	22	15	25	28	10	16	21	30	22	13	21	17	26	23	30	14	22	17	19	22
36	11	31	25	7	3	16	16	22	22	22	19	22	27	14	19	23	30	18	21	15	15	16	25	20	27	18	17	22	16	28	21	4	15	11	19	23	19	18	10	23	12	16	20	30	13	19	22	13	16	15
37	16	14	14	13	10	18	15	12	23	10	20	21	19	10	24	5	22	21	29	31	18	19	21	23	21	23	15	16	17	24	16	16	29	17	16	12	16	22	21	17	16	6	16	11	19	17	18	14	10	22
38	19	16	26	20	23	9	16	17	20	8	25	31	33	24	19	17	21	14	21	14	26	25	19	24	17	33	23	22	32	26	14	24	24	18	21	24	13	23	14	14	15	17	26	17	30	17	26	12	14	25
39	14	25	17	21	21	21	28	22	15	8	31	12	19	25	19	24	5	21	10	28	24	21	25	23	19	12	30	18	23	13	20	23	21	14	29	21	17	18	16	29	15	13	24	10	16	20	20	14	13	33
40	15	11	20	17	20	25	15	23	24	19	23	31	20	21	23	7	15	18	19	15	27	12	23	21	10	17	14	17	19	31	25	19	13	16	23	26	19	19	21	23	14	5	27	15	18	20	13	26	32	15
