22	27	10	9	5	12	10	10	2	18	7	10	16	10	11	4	20	15	20	9	12	12	11	4	9	12	1	12	18	11	10	15	11	7	12	6	14	8	16	4	11	3	17	11	9	14	5	14	15	9	10
23	10	11	9	12	11	14	6	16	12	10	9	9	14	6	13	16	7	17	14	20	15	18	6	6	7	6	4	13	18	14	15	8	6	17	10	14	7	12	10	10	20	9	7	16	25	9	11	11	12	11
24	9	6	12	15	11	16	11	9	9	7	19	12	17	9	12	23	12	14	10	9	9	16	16	11	16	20	18	6	18	16	13	8	14	15	1	17	20	13	10	10	18	10	13	5	8	15	8	2	16	11
25	10	18	0	16	11	17	18	7	0	7	17	9	11	13	5	14	13	9	9	11	10	18	17	8	21	14	13	9	10	8	15	14	5	18	12	22	17	17	19	11	5	18	14	15	10	14	4	5	11	12
26	15	15	13	10	12	21	8	19	11	8	13	12	14	15	21	12	8	8	13	11	24	12	12	6	18	14	18	12	9	10	16	7	7	14	6	3	9	10	11	7	20	7	24	0	14	18	16	15	9	15
27	16	15	8	12	10	7	11	17	19	10	8	19	10	12	6	13	20	8	17	8	10	7	22	9	9	22	19	6	15	18	26	15	11	15	8	18	10	10	10	14	10	20	7	16	12	17	10	8	19	20
28	14	12	18	4	19	18	21	13	13	14	19	9	12	11	18	20	4	15	11	15	11	15	23	16	18	21	15	19	14	8	5	0	17	14	17	14	5	12	9	16	23	13	10	14	9	6	12	18	16	22
29	11	19	24	20	24	15	16	20	4	7	11	5	17	8	9	17	12	9	14	23	28	3	15	15	18	17	13	14	5	11	24	14	18	13	12	17	15	10	17	6	22	9	12	24	22	17	20	12	12	8
30	22	10	12	9	14	18	9	4	22	15	26	9	21	6	15	10	7	14	11	20	15	21	8	19	12	21	13	14	17	13	29	3	14	16	16	24	16	13	4	12	11	7	6	14	17	11	13	15	20	16
31	9	2	13	13	23	26	8	13	16	17	20	20	22	16	13	20	26	16	12	15	11	16	23	18	20	9	12	17	22	13	5	27	20	13	9	21	12	16	13	14	14	15	3	9	15	15	18	16	14	22
32	23	11	0	15	17	25	18	17	2	27	16	16	13	14	21	16	10	11	9	16	20	21	20	16	15	18	18	21	14	18	16	15	19	11	20	16	10	7	16	20	12	15	9	23	16	12	14	13	15	7
33	15	19	9	23	22	12	13	13	22	9	22	5	22	27	11	7	18	24	9	10	14	28	14	12	16	17	25	21	30	26	18	17	10	15	21	12	28	14	14	16	12	11	21	12	18	25	20	12	30	9
34	15	21	16	10	18	11	15	7	24	12	26	16	25	22	24	24	19	21	23	19	18	19	12	14	24	21	9	22	17	14	11	17	10	13	16	26	15	19	8	17	19	15	22	11	15	24	10	16	21	16
35	24	25	7	16	20	15	22	9	9	15	22	20	18	14	12	22	19	15	19	21	8	9	20	16	20	18	23	18	22	18	13	7	31	18	25	24	12	21	10	25	30	10	24	26	12	25	12	19	16	14
36	30	14	30	25	13	20	16	16	22	21	10	8	10	19	12	18	12	18	18	26	17	14	25	17	16	16	14	11	17	18	14	25	17	16	19	11	13	18	17	10	25	21	19	22	19	8	17	12	20	19
37	25	16	19	13	17	14	9	23	15	19	27	16	31	19	11	20	16	25	21	16	31	24	21	12	30	18	12	23	9	36	18	22	17	27	21	7	4	25	28	13	10	13	19	17	29	14	14	14	10	15
38	14	17	20	16	22	16	20	18	19	25	24	30	23	21	13	23	6	19	13	17	23	23	8	18	20	28	19	9	26	29	17	9	18	22	22	5	22	15	17	11	19	12	29	13	23	15	13	24	19	12
39	16	22	21	22	31	8	21	20	15	37	18	17	12	24	20	20	24	17	9	18	15	26	28	19	18	17	22	18	22	25	12	14	22	25	12	13	16	23	24	16	11	19	19	14	27	21	29	23	17	18
40	13	13	26	8	24	21	35	20	19	19	20	17	22	25	12	16	17	16	24	8	16	18	16	21	16	26	28	12	25	7	39	12	30	22	21	28	19	24	15	20	22	18	15	21	11	22	18	30	13	16
