18	9	11	6	11	12	8	8	9	12	4	9	11	11	11	7	11	14	13	13	4	16	17	16	5	3	17	11	4	13	6	11	7	15	11	12	9	9	3	2	5	0	5	10	11	3	10	16	8	12	12
19	12	15	7	13	11	13	5	11	12	14	15	10	9	12	15	9	9	14	12	11	20	3	6	9	16	11	3	16	7	11	15	4	9	6	16	4	5	8	0	2	11	1	14	10	17	8	7	16	6	9
20	9	16	11	15	4	19	10	15	14	7	7	16	5	14	14	8	2	11	9	4	20	5	9	6	13	11	7	14	6	5	11	13	16	3	15	8	9	13	10	7	7	11	9	8	8	16	8	10	15	6
21	19	7	10	10	9	3	2	2	5	6	4	10	13	10	2	12	9	9	11	19	8	14	2	9	18	5	7	10	8	8	15	15	13	10	16	4	10	6	5	14	10	14	14	10	15	14	14	2	14	9
22	11	12	2	16	14	10	17	16	16	4	10	7	17	18	15	14	9	12	15	11	4	4	11	11	17	9	17	18	17	14	13	15	15	4	15	8	14	10	6	20	12	15	12	16	5	15	12	9	15	12
23	11	15	8	11	21	15	13	0	9	11	2	20	16	6	15	10	2	12	14	12	6	22	1	4	7	8	9	15	20	21	13	10	13	14	11	17	12	3	4	12	4	10	11	7	19	12	11	14	14	10
24	22	24	10	14	4	10	5	12	10	6	6	10	15	13	9	8	0	14	12	16	17	14	15	12	7	10	7	10	10	14	20	10	14	12	16	8	15	12	10	15	8	21	13	8	10	10	13	17	11	8
25	2	10	14	10	9	14	12	11	8	11	17	17	12	13	6	1	21	11	13	10	11	14	24	9	0	15	11	12	17	12	9	15	11	14	22	16	13	9	12	17	19	8	5	11	12	12	15	17	7	12
26	15	12	25	14	14	23	14	4	16	19	11	16	26	11	14	14	19	14	10	6	4	17	9	20	13	14	13	14	8	12	11	9	15	10	12	17	16	15	5	11	14	9	0	21	13	18	13	9	17	9
27	22	16	18	13	14	10	9	8	9	0	16	23	15	18	24	6	21	16	21	18	10	14	16	19	14	13	25	17	13	18	12	13	10	10	11	13	23	1	16	11	20	23	10	15	17	11	14	26	23	13
28	17	20	13	13	24	19	9	24	21	8	27	14	13	22	16	21	19	19	13	12	16	11	20	6	9	12	21	8	21	8	17	12	20	15	17	16	16	22	14	16	11	17	18	20	13	10	5	26	13	13
29	23	15	15	14	4	6	11	9	9	24	16	13	10	18	10	10	13	15	13	8	6	11	10	18	17	27	9	6	10	13	23	14	19	7	15	11	9	4	13	15	11	22	18	6	23	20	17	19	8	17
30	18	20	15	18	17	17	10	13	8	12	9	23	18	15	14	23	28	20	13	16	12	17	13	13	19	6	18	6	18	17	12	11	26	16	10	18	21	11	19	26	14	17	17	25	25	14	23	20	16	12
31	23	10	11	10	17	17	25	11	31	28	13	21	13	16	19	15	21	21	26	16	10	12	23	18	10	18	8	19	22	26	21	16	26	22	12	17	23	22	21	24	8	6	25	18	13	22	17	12	18	20
32	26	18	18	5	26	13	14	14	20	26	16	11	23	23	7	15	16	12	20	7	26	17	27	19	12	17	11	14	9	10	28	17	13	11	19	15	16	19	8	15	9	12	12	17	10	15	25	21	15	26
33	23	19	9	7	7	12	11	10	14	19	14	20	19	6	9	16	15	17	27	10	6	17	15	15	13	17	23	14	19	25	4	24	12	15	14	19	13	17	6	19	14	14	25	18	17	22	8	14	21	19
34	31	21	25	19	12	14	13	19	23	18	11	15	23	13	23	11	12	12	15	12	23	19	13	18	21	17	16	27	9	10	23	19	19	22	15	17	11	18	23	31	20	18	19	11	25	22	25	16	18	13
35	12	25	14	17	19	6	12	20	20	19	19	18	24	14	20	20	8	20	19	25	18	8	8	9	24	25	18	19	20	5	21	14	12	29	17	19	18	15	4	12	13	7	13	11	20	21	13	28	20	16
36	24	11	16	19	14	19	19	15	19	13	17	22	19	18	4	15	10	12	28	16	13	14	18	23	33	18	16	27	22	36	10	18	13	20	23	19	21	12	14	12	15	11	20	13	12	28	21	18	19	19
37	21	23	20	34	17	20	26	18	10	23	28	17	10	21	21	29	19	13	26	17	19	19	23	23	16	13	28	30	19	23	22	12	12	16	27	14	25	31	17	24	16	18	15	15	19	20	4	8	12	27
38	25	14	26	20	14	25	26	29	18	18	8	11	22	23	13	13	14	24	12	29	18	14	18	19	14	30	30	27	23	17	18	29	18	29	20	14	18	16	22	26	21	25	18	22	18	19	22	25	16	28
39	23	6	28	31	22	26	20	14	31	17	17	24	22	26	27	9	16	20	26	24	13	29	15	19	7	13	18	19	22	26	20	32	36	21	28	27	14	21	13	20	22	27	20	16	19	22	11	11	13	19
40	24	8	20	11	16	31	40	20	12	14	21	16	26	16	22	17	27	21	14	17	20	24	24	24	11	20	35	31	25	22	19	22	8	13	19	24	18	21	0	28	14	21	30	23	18	20	24	12	23	18
