29	22	23	15	19	14	8	11	18	15	18	16	10	13	22	18	16	16	13	13	7	12	12	11	5	8	7	11	6	19	9	23	17	15	15	8	18	20	18	15	21	17	13	18	10	20	19	12	12	13	23
30	17	9	16	9	22	16	21	16	10	10	20	7	19	14	15	18	22	18	7	13	11	11	16	11	1	9	16	25	16	9	11	14	19	12	25	16	13	17	15	7	13	11	15	22	15	6	18	22	17	9
31	6	13	27	17	23	29	14	15	18	25	16	14	16	14	12	15	22	23	18	18	22	14	18	23	16	10	3	6	15	23	20	19	15	23	20	16	17	17	16	15	19	9	12	15	18	17	17	12	11	14
32	12	17	13	11	16	17	27	30	2	26	21	28	21	20	29	10	20	16	16	18	16	17	9	15	22	12	17	18	11	18	15	10	25	19	17	24	18	19	20	17	14	13	26	18	16	26	28	15	18	23
33	21	17	17	8	22	16	21	18	17	27	22	27	26	13	14	21	25	12	21	20	14	15	18	27	12	21	21	21	27	12	19	10	16	19	13	17	20	18	17	13	21	14	14	19	16	18	23	20	16	9
34	12	18	20	20	17	21	21	22	10	16	6	24	17	17	16	11	15	25	13	24	21	20	15	18	12	19	22	19	20	14	10	19	29	17	24	20	5	22	12	21	14	24	13	23	7	21	28	17	19	10
35	17	17	22	16	19	21	19	17	19	15	15	21	17	10	21	9	27	21	22	15	21	24	20	6	20	22	16	23	25	25	19	17	24	18	17	15	23	14	18	9	18	11	15	37	6	21	20	21	12	19
36	18	16	18	15	16	20	23	18	18	20	27	17	19	18	17	29	19	14	26	14	24	23	15	12	22	16	6	16	34	19	26	31	14	24	25	16	19	17	19	29	20	12	19	8	15	17	23	16	18	16
37	24	18	12	15	20	15	22	26	18	9	18	19	24	24	11	9	23	16	8	14	19	11	19	17	12	14	9	4	18	17	15	19	20	27	21	10	17	11	6	25	17	20	27	30	10	27	20	24	9	17
38	9	17	10	29	24	19	22	11	14	13	9	20	7	16	10	27	17	19	16	19	19	18	22	20	22	14	17	19	25	28	23	12	17	11	26	22	12	28	15	12	14	28	7	21	22	13	23	20	23	16
39	18	31	26	16	10	27	24	17	26	27	26	14	18	18	20	21	27	24	28	24	5	7	23	23	31	22	27	23	19	11	16	26	13	17	30	26	16	19	27	13	29	29	17	11	25	30	21	17	19	24
40	13	21	22	31	20	12	28	20	11	23	18	16	11	18	21	4	11	21	24	6	14	8	8	12	31	24	32	17	30	19	16	27	18	14	10	30	23	30	22	12	13	22	19	19	27	27	10	21	15	20
