13	0	1	12	4	7	4	8	10	6	4	8	8	3	10	7	10	4	3	5	8	6	10	4	3	9	0	8	4	8	8	8	4	1	5	3	5	1	12	3	6	5	0	7	8	8	0	3	7	5	6
14	10	9	2	1	8	7	9	0	6	7	6	10	9	6	7	4	4	4	9	10	15	6	10	14	10	8	4	9	3	3	11	11	7	12	4	7	7	4	4	8	12	6	5	10	0	9	8	8	0	10
15	12	4	9	12	12	3	9	9	11	9	8	7	12	8	9	12	11	1	6	11	9	8	10	12	0	12	7	6	6	6	10	11	7	7	4	9	8	6	1	1	10	5	13	6	9	8	7	3	10	7
16	15	6	9	6	12	1	10	10	8	11	1	16	7	9	8	10	6	5	10	10	7	1	8	6	7	13	13	10	3	4	9	11	10	13	10	7	7	8	8	8	8	7	7	1	4	13	7	9	6	8
17	10	0	16	7	9	9	11	3	7	7	4	8	9	3	6	3	11	10	4	8	6	6	8	8	3	7	10	7	10	15	4	9	4	11	9	3	4	14	0	12	8	6	8	3	10	5	2	12	6	11
18	1	12	15	2	17	11	4	8	8	8	17	7	10	9	16	7	7	14	7	5	4	9	8	9	6	6	16	9	6	6	3	8	12	8	4	7	11	15	3	7	9	8	9	6	11	7	7	9	8	1
19	15	18	15	11	13	13	10	6	10	12	8	7	6	11	15	17	13	9	10	17	5	14	9	8	3	14	15	5	10	7	1	15	8	6	11	1	6	3	6	5	14	12	9	7	6	14	11	0	3	10
20	10	4	15	7	12	4	13	14	12	12	12	12	11	19	12	11	19	7	7	7	15	8	10	12	9	2	11	21	9	14	13	10	14	7	5	7	5	6	9	8	10	12	17	7	14	5	6	7	5	10
21	10	11	11	22	19	7	9	15	15	15	12	13	14	5	12	16	10	11	7	17	7	7	9	8	8	8	13	7	16	8	12	6	9	13	7	12	13	5	10	14	12	9	7	14	13	13	5	12	15	10
22	13	13	21	9	7	16	14	14	4	14	5	6	8	9	12	7	0	11	13	6	11	15	6	9	11	10	13	9	19	9	1	14	12	12	7	9	9	12	16	20	9	18	9	14	12	14	12	7	12	12
23	14	9	15	2	12	17	0	11	8	12	19	5	3	12	7	15	17	10	12	8	13	14	7	21	12	3	9	16	9	20	15	17	16	13	11	3	7	3	23	0	9	10	13	8	8	15	8	7	14	9
24	7	11	16	15	3	11	8	10	14	10	6	16	15	7	14	11	5	19	5	18	14	9	11	16	13	10	9	7	11	13	7	16	12	7	20	7	11	12	9	13	7	13	5	11	12	9	9	14	11	8
25	13	15	8	6	11	11	13	11	21	15	16	14	15	18	17	13	20	14	16	13	15	9	9	14	17	13	17	0	15	17	9	6	6	1	15	6	14	13	0	16	15	27	16	15	11	15	13	19	11	7
26	11	17	15	18	4	16	22	9	14	10	13	22	13	5	25	7	21	15	8	12	9	12	11	15	7	20	12	12	13	17	6	8	18	5	9	0	16	17	18	10	12	20	12	18	11	14	17	12	14	20
27	10	19	13	21	13	15	9	14	5	15	11	13	13	14	10	16	15	20	9	15	13	4	16	14	10	15	5	14	13	11	6	3	13	13	15	11	18	19	16	16	15	15	17	12	4	26	13	11	2	11
28	17	9	7	16	13	16	16	15	10	16	16	15	20	8	10	12	11	15	17	18	18	16	5	18	14	20	21	17	12	8	3	26	12	14	10	19	11	17	12	24	21	11	11	8	9	6	18	25	14	9
29	4	22	10	13	14	20	20	9	10	13	19	24	7	12	18	16	13	16	19	22	14	16	19	15	12	12	25	8	24	3	15	21	17	11	14	25	22	16	21	9	10	13	10	3	7	19	7	6	20	16
30	10	16	26	7	0	18	15	19	12	20	13	14	14	9	18	14	27	16	15	17	18	9	13	24	15	30	20	10	22	2	16	13	6	20	24	21	13	26	8	16	12	13	5	24	12	18	12	19	14	24
31	23	9	16	21	20	15	16	20	12	23	14	14	6	10	12	20	18	10	11	17	16	8	22	20	15	8	20	7	17	0	14	16	22	13	16	11	21	16	21	15	7	13	14	6	20	6	29	22	11	14
32	17	14	20	16	15	10	7	10	14	16	15	13	24	15	27	17	16	26	17	19	11	25	11	7	14	18	23	23	16	20	11	24	13	16	20	21	15	16	29	12	10	21	19	26	12	9	7	23	7	17
33	18	16	14	13	28	16	18	27	6	21	13	23	17	15	18	17	20	12	10	14	17	15	23	25	14	22	16	20	17	26	20	14	15	24	7	23	28	28	15	6	11	12	7	11	21	8	26	5	18	17
34	19	15	21	17	22	14	12	26	18	7	26	26	3	17	16	9	9	21	17	11	12	16	20	26	13	15	24	14	15	17	15	20	6	19	23	23	25	18	8	19	11	18	10	11	21	15	13	16	21	12
35	21	26	17	15	10	16	28	11	11	16	25	16	11	19	13	17	21	25	15	10	27	18	24	17	14	17	18	26	10	29	13	28	22	13	21	12	15	21	12	7	16	7	6	17	28	21	12	17	12	22
36	20	28	19	22	15	31	13	16	19	12	22	17	21	25	21	20	15	15	20	16	14	21	24	23	8	22	7	19	18	13	16	14	23	26	16	18	24	11	13	18	16	5	18	13	26	22	5	20	25	16
37	9	13	23	18	27	13	21	10	21	29	29	22	17	23	17	21	13	20	7	15	18	25	28	19	15	19	29	20	1	31	15	16	21	13	21	16	22	25	16	22	6	15	10	14	9	23	22	28	20	19
38	28	25	15	12	14	16	25	28	13	23	19	15	20	6	22	16	19	18	6	13	18	16	17	24	20	19	14	29	25	3	19	18	11	13	18	25	22	12	12	19	25	19	17	31	16	17	29	21	21	20
39	21	21	33	26	21	12	15	21	23	21	13	21	24	30	21	33	19	11	14	14	16	12	26	25	26	19	17	31	15	18	29	19	12	27	22	12	20	20	23	24	15	21	14	17	24	22	25	24	32	20
40	18	17	20	28	19	19	28	20	7	21	17	21	15	16	19	19	19	25	26	13	23	23	15	20	22	25	30	16	16	14	19	14	19	33	9	17	16	23	18	31	15	20	21	22	11	18	22	28	19	15
