30	21	7	20	20	10	21	24	24	21	8	15	18	18	18	11	17	20	26	19	4	22	15	14	8	12	21	27	7	28	26	16	13	14	17	9	22	16	18	19	21	10	26	13	13	14	17	16	13	18	8
31	32	22	18	14	15	15	13	7	22	30	13	17	13	23	16	17	11	20	20	20	12	21	16	24	13	17	12	15	21	16	11	16	22	21	19	5	24	16	21	7	22	24	19	22	13	13	8	18	15	20
32	21	10	17	15	6	7	27	17	9	26	11	11	16	17	16	24	15	19	17	27	18	20	15	17	28	30	13	16	6	17	16	12	15	5	9	7	9	16	10	8	15	8	17	7	15	10	12	27	12	16
33	14	21	19	23	16	19	12	21	16	13	23	10	25	20	18	12	16	17	5	21	28	18	9	8	21	5	19	13	17	21	24	16	18	14	14	13	16	17	11	11	13	11	16	17	10	11	10	12	11	22
34	20	15	13	15	22	22	14	24	10	21	23	14	15	19	11	25	27	8	21	23	18	13	19	20	20	24	5	13	24	17	9	12	12	17	19	16	21	8	22	28	19	22	14	18	15	12	22	13	9	27
35	11	22	12	17	16	11	14	13	22	11	17	24	24	15	15	26	19	16	27	20	10	18	19	20	24	6	22	12	24	20	19	14	17	15	20	16	28	14	17	17	15	21	26	18	11	15	20	13	12	18
36	17	15	18	21	24	12	13	21	24	24	17	21	18	24	21	22	7	15	18	23	11	26	22	13	23	25	18	15	10	13	27	20	23	17	15	19	13	23	9	15	14	19	12	21	11	19	16	9	20	8
37	20	27	18	21	23	40	19	14	32	12	11	7	23	13	18	19	11	28	7	24	8	24	27	28	15	20	9	22	26	10	29	11	21	12	9	27	11	25	14	24	16	25	17	20	11	14	20	15	15	27
38	15	10	7	15	22	15	22	25	33	17	17	25	11	23	12	24	23	18	21	21	14	14	14	31	20	18	18	17	19	26	15	20	21	14	14	3	10	32	25	25	11	20	17	16	31	21	16	20	33	2
39	14	20	28	29	19	30	21	33	15	18	26	17	28	25	19	10	11	30	14	12	25	22	15	24	26	18	20	13	15	14	23	28	33	18	24	20	20	15	22	27	25	24	20	20	28	15	23	14	12	18
40	17	25	17	32	12	19	13	24	16	8	27	20	21	19	26	22	15	6	15	9	37	23	16	24	29	17	23	25	32	18	19	16	20	19	7	31	9	24	26	14	15	20	19	23	22	22	17	23	24	19
