19	12	4	7	13	8	10	14	6	15	11	11	18	5	11	10	11	9	14	7	9	5	9	14	11	6	20	8	7	10	19	10	7	13	9	12	7	11	10	11	15	4	7	12	8	12	12	6	16	13	6
20	12	14	5	12	2	13	12	9	14	3	6	10	5	11	15	9	10	8	6	7	11	13	8	7	10	9	11	7	3	7	6	9	8	9	12	5	9	11	12	10	14	7	0	5	14	16	20	1	15	8
21	5	10	6	4	17	1	12	7	11	16	2	15	13	10	14	10	12	10	7	11	3	7	14	6	11	7	6	17	8	9	3	14	5	8	8	13	11	11	11	16	14	13	12	13	7	10	6	13	5	5
22	3	15	14	10	11	6	19	6	18	5	12	13	17	8	12	5	16	21	9	3	5	11	6	11	8	11	8	7	9	14	10	9	19	12	15	12	7	4	6	7	9	11	13	10	13	13	16	14	12	17
23	13	14	15	11	10	10	7	15	8	9	25	21	15	8	18	12	7	9	15	13	24	17	10	20	2	12	10	6	9	13	10	3	10	14	18	12	14	12	15	5	21	8	9	13	6	11	5	11	2	13
24	8	8	15	5	6	5	15	17	11	7	14	18	9	15	16	16	19	13	14	11	21	13	12	7	15	0	3	20	9	16	16	16	4	9	10	19	14	9	21	15	9	9	11	16	12	8	14	15	7	13
25	3	8	9	17	11	18	11	5	20	8	14	7	15	16	13	11	8	16	20	4	17	11	15	18	14	7	11	14	15	18	15	17	10	22	7	11	18	7	9	15	18	11	1	15	21	9	14	16	6	9
26	7	15	17	16	22	16	15	18	13	7	9	16	21	19	11	16	16	13	15	18	11	20	16	5	23	10	8	14	13	14	9	13	14	7	11	10	11	11	10	10	17	16	8	13	21	19	19	4	18	6
27	16	8	12	11	13	9	12	22	10	14	9	20	15	17	14	14	17	16	15	12	18	13	7	15	8	6	17	19	11	25	14	20	20	10	12	13	12	6	21	10	15	13	9	6	2	11	5	2	13	20
28	13	19	20	11	21	14	28	21	18	22	8	12	19	11	11	4	12	16	2	20	19	0	16	6	9	19	12	18	16	14	11	2	21	18	19	12	9	14	17	12	11	17	0	18	22	14	9	13	13	6
29	13	23	15	11	17	12	5	11	16	13	23	12	23	6	8	7	19	14	14	17	18	6	17	11	16	3	11	11	15	19	21	12	8	11	14	18	18	12	13	19	17	16	17	18	15	21	19	12	14	22
30	7	21	22	8	13	22	10	19	10	6	9	21	24	15	15	10	22	17	18	13	15	13	17	6	19	22	21	17	19	13	24	18	13	20	10	18	16	16	24	9	17	16	15	19	18	12	18	15	15	13
31	11	12	22	15	14	22	12	12	19	16	16	24	14	14	19	12	18	27	12	20	10	4	16	18	17	18	16	15	10	21	22	10	16	19	28	15	11	20	15	11	19	21	16	10	20	12	21	15	15	18
32	15	14	19	22	5	14	25	8	8	11	15	17	15	14	27	12	24	18	15	14	19	13	12	15	27	1	14	4	12	16	8	26	12	26	12	8	13	18	14	20	17	3	15	20	12	18	21	14	18	25
33	20	15	13	22	18	9	18	10	18	8	21	11	10	16	22	18	26	15	9	0	16	14	23	26	15	15	3	10	14	6	7	16	16	8	19	16	23	21	18	19	16	20	11	17	12	10	22	17	11	17
34	10	16	15	21	25	17	13	8	8	31	16	16	25	16	14	17	6	17	20	19	24	17	18	13	25	29	20	10	9	16	10	12	18	14	14	17	20	8	13	17	21	24	18	19	14	11	13	19	14	11
35	13	19	12	26	17	10	17	17	16	23	22	13	13	13	19	20	13	18	16	22	8	19	26	6	8	27	22	25	21	22	13	14	24	18	27	18	18	4	17	14	22	13	13	14	14	13	20	15	19	11
36	19	10	27	24	21	16	15	7	22	10	18	7	16	13	16	19	15	19	17	23	24	2	24	10	6	31	15	31	20	18	21	20	18	25	31	34	16	10	16	22	15	11	22	10	11	27	29	23	20	18
37	10	11	20	16	11	18	23	13	22	17	12	24	24	15	9	15	30	15	12	12	20	14	21	22	16	12	13	13	23	24	18	20	10	23	21	20	19	25	15	20	17	11	13	19	31	16	17	19	15	16
38	20	17	22	12	20	20	14	20	29	10	16	13	20	20	14	21	19	10	18	24	28	26	23	33	7	25	18	24	16	20	21	19	14	15	21	18	26	19	22	18	17	22	18	11	25	25	25	18	23	22
39	25	13	10	24	20	24	20	11	15	15	28	23	10	30	13	9	20	10	10	17	16	21	15	7	29	20	13	13	22	20	13	21	22	17	26	16	8	21	32	19	16	14	19	21	20	20	20	18	22	36
40	30	13	24	25	27	35	18	18	15	15	20	17	20	15	14	15	28	20	19	23	14	12	22	26	25	23	13	17	27	28	22	18	18	19	21	30	23	25	17	14	26	16	16	21	32	12	25	23	11	14
