12	5	9	4	14	0	14	6	6	2	6	7	6	7	10	7	5	11	5	14	4	7	8	0	4	9	6	2	9	6	4	3	10	2	10	2	10	8	4	8	5	5	8	6	2	8	5	10	11	7	8
13	9	1	3	13	5	2	4	4	11	0	8	12	5	9	7	4	2	5	9	6	6	12	6	2	4	7	9	7	10	11	6	5	6	2	4	7	2	13	8	9	11	0	4	6	6	10	9	13	7	3
14	2	10	0	5	13	7	10	6	2	8	7	2	13	9	3	12	7	4	3	8	9	3	7	12	6	8	6	3	5	10	4	7	4	1	8	6	11	5	6	8	5	16	7	10	0	10	3	4	6	7
15	8	13	8	9	7	6	7	7	7	8	0	10	10	4	13	1	10	3	8	2	8	1	6	11	10	7	7	10	7	3	10	5	4	7	6	7	5	9	17	10	8	4	9	7	12	11	10	6	12	10
16	0	5	11	11	6	9	13	3	3	15	8	8	9	11	4	9	4	3	5	16	1	17	17	7	4	10	4	5	11	5	7	9	20	0	6	9	6	5	7	5	11	8	5	13	10	8	6	8	9	13
17	10	5	4	8	14	12	6	0	5	11	5	12	16	15	15	14	3	5	0	2	6	7	0	12	10	11	10	4	4	8	13	13	12	12	5	6	13	15	13	13	7	0	5	10	3	3	5	8	6	5
18	13	10	15	12	8	7	7	5	14	10	11	5	13	13	10	7	5	10	8	5	16	20	6	9	13	0	11	8	13	0	7	8	12	9	10	12	3	7	7	11	9	11	5	0	12	3	1	13	14	6
19	12	9	18	5	13	15	7	1	9	15	4	5	2	7	9	5	18	12	2	9	9	13	7	5	17	9	5	10	10	9	14	9	12	9	2	8	15	8	10	5	13	8	7	11	13	10	15	9	7	7
20	7	8	9	9	6	7	6	12	13	5	7	6	12	8	11	9	10	6	5	5	8	10	5	13	0	13	12	11	12	10	10	15	8	8	5	19	8	13	12	7	0	11	4	8	8	15	4	13	8	9
21	12	18	14	18	13	10	5	9	8	8	8	13	5	3	8	9	14	2	7	5	12	3	13	14	16	10	8	9	12	10	19	8	6	13	13	8	6	9	5	16	7	4	8	13	17	15	9	4	9	13
22	9	18	11	12	8	16	2	0	13	18	4	16	9	11	7	15	10	17	3	9	13	9	12	3	10	19	14	5	19	14	11	6	8	14	5	8	15	16	13	8	6	12	8	16	13	10	10	8	12	13
23	9	14	11	9	20	6	6	12	13	17	12	14	9	11	6	8	9	13	8	6	11	7	14	18	5	21	12	10	13	9	10	9	16	10	10	14	13	1	8	17	11	16	17	9	6	8	14	5	6	1
24	10	14	8	13	11	22	23	8	14	5	15	19	17	16	12	1	7	16	18	17	15	9	21	9	8	10	20	14	8	10	12	3	20	13	10	13	10	10	6	13	17	12	19	11	21	11	11	6	16	11
25	22	17	4	3	22	3	20	16	5	11	10	20	11	20	11	21	12	15	11	10	5	12	14	9	7	10	9	7	7	16	11	10	13	13	11	7	6	22	9	11	17	13	9	15	2	13	6	12	13	14
26	15	8	30	0	12	16	21	18	9	8	12	11	14	18	17	19	14	23	17	7	7	13	26	16	16	18	9	17	10	10	14	7	17	6	6	8	17	10	19	10	4	10	10	21	12	17	14	15	10	13
27	14	14	18	11	10	11	13	18	6	19	6	17	15	22	4	12	16	15	13	1	11	19	13	8	15	14	17	14	12	19	15	7	12	11	14	9	19	2	28	16	8	8	19	8	17	14	19	12	9	11
28	18	13	17	11	15	7	4	13	11	8	3	20	12	9	13	21	18	19	12	10	14	19	16	12	15	8	10	16	15	14	12	20	2	8	0	22	11	19	14	15	14	16	16	15	16	16	24	17	15	15
29	10	32	8	9	18	11	13	14	18	20	9	17	20	16	26	17	23	14	4	7	20	16	12	14	5	3	13	26	25	12	19	27	19	4	13	10	13	18	18	25	8	18	10	10	21	17	14	0	18	17
30	18	7	6	22	23	12	17	12	19	19	26	16	10	20	7	21	33	18	9	20	28	25	23	22	16	17	14	11	15	19	12	15	17	5	11	24	22	15	24	11	24	32	14	19	11	20	11	21	17	19
31	10	5	10	10	26	17	18	6	8	20	21	10	13	22	29	16	18	14	17	12	18	21	19	14	17	10	15	14	14	6	16	19	11	19	11	7	23	16	9	13	10	12	25	20	21	5	15	11	6	28
32	28	7	15	10	19	18	11	17	20	11	27	15	21	12	23	20	15	4	23	15	14	18	11	22	18	17	9	7	17	17	17	30	8	13	11	30	16	8	15	18	17	12	10	13	10	15	13	10	11	27
33	27	13	10	13	7	13	23	21	12	22	25	8	21	26	6	27	13	17	15	13	21	14	19	15	26	22	13	16	11	18	21	15	20	14	9	22	15	22	19	18	18	28	15	21	16	15	13	14	22	18
34	8	15	19	13	16	18	6	19	25	20	7	7	26	14	15	15	13	19	18	16	27	23	7	2	27	31	16	16	22	19	22	17	14	17	20	13	6	15	13	14	19	6	8	16	11	18	20	20	23	28
35	18	10	24	28	12	26	11	12	21	24	16	15	24	18	22	19	29	5	19	12	14	8	33	27	25	27	22	10	26	20	12	10	14	27	18	16	20	18	12	17	14	26	13	23	1	13	12	28	19	14
36	18	11	17	14	23	17	14	12	15	10	16	18	18	20	22	16	10	20	18	25	24	16	19	18	25	12	22	25	21	19	17	28	24	15	23	25	11	14	21	22	17	11	25	18	15	22	19	8	10	15
37	18	12	31	20	24	8	15	22	6	17	18	23	17	18	10	15	25	8	19	23	10	12	7	27	22	23	21	18	24	24	22	8	23	11	24	16	12	15	27	7	17	18	11	14	23	17	12	20	22	29
38	18	24	14	5	17	16	17	24	23	25	24	19	13	20	32	20	16	18	17	12	18	20	12	16	22	22	15	20	23	17	9	22	18	18	26	13	17	21	16	12	20	33	26	18	17	14	24	15	22	15
39	24	27	15	10	22	8	30	20	13	13	13	34	24	31	10	29	20	6	11	15	18	20	15	17	15	19	12	19	18	20	18	24	14	26	10	16	24	19	15	30	25	23	15	15	12	8	23	16	17	19
40	24	5	21	20	18	9	29	22	31	16	19	25	10	26	11	28	11	18	18	26	31	19	20	16	17	20	25	19	26	22	24	15	0	18	14	25	15	27	14	20	15	14	29	17	19	25	19	10	18	13
