15	12	12	10	9	0	8	10	9	6	8	8	9	6	4	10	12	3	6	7	10	7	10	6	12	6	12	5	12	0	5	2	5	6	9	14	3	8	2	14	7	10	6	14	2	3	4	0	6	11	8
16	7	2	8	14	5	8	8	9	1	4	8	7	14	11	3	6	11	4	11	11	7	7	8	7	5	9	9	12	13	13	11	2	6	6	8	7	3	5	0	9	6	10	14	6	9	12	2	6	13	12
17	10	4	6	0	14	7	13	6	8	11	14	8	15	10	7	3	7	7	6	12	15	9	13	9	11	3	8	17	9	13	9	4	11	6	6	10	8	2	8	7	0	5	4	12	3	13	7	3	7	18
18	0	7	9	8	8	13	9	8	7	4	6	9	5	7	22	9	8	10	16	11	17	7	10	11	14	5	12	11	6	17	11	10	9	9	13	13	12	8	5	8	5	2	4	0	7	17	4	18	12	9
19	6	10	6	2	11	8	4	10	6	10	12	7	10	12	12	8	12	3	6	7	17	20	12	17	10	15	14	26	14	2	9	10	9	14	10	13	11	13	10	0	7	9	14	15	14	16	3	11	8	11
20	9	10	5	4	13	6	8	9	13	10	6	8	7	15	12	5	8	19	1	15	11	16	13	9	15	11	13	12	13	7	2	16	7	9	7	12	9	4	8	10	7	15	8	9	18	1	12	5	18	13
21	14	13	13	14	7	19	11	12	18	14	19	8	6	8	2	13	16	10	5	14	15	15	22	4	10	10	13	7	12	9	13	8	3	12	15	7	10	6	11	13	15	8	14	10	15	9	15	6	11	8
22	13	10	7	17	20	8	15	8	2	14	17	14	6	6	17	13	5	7	14	11	9	9	14	10	14	12	15	15	16	17	14	16	7	11	12	9	14	9	11	11	2	18	8	12	9	7	16	12	13	8
23	15	11	10	11	18	13	11	6	15	6	8	17	12	10	9	12	3	18	14	8	24	11	8	8	12	15	22	8	7	19	3	11	9	22	10	9	14	0	16	10	16	13	19	7	12	10	20	11	11	10
24	12	14	8	5	9	25	12	15	10	11	6	7	12	17	20	6	18	10	7	14	16	15	12	9	9	16	0	14	10	14	12	11	15	8	9	10	15	10	26	18	24	14	10	9	6	10	1	15	10	15
25	2	11	10	13	12	7	14	12	10	13	7	15	2	16	15	7	9	10	11	20	13	16	12	18	3	12	16	11	7	12	7	11	11	14	9	15	21	12	22	3	12	15	13	13	6	14	18	18	23	7
26	15	9	19	1	15	22	11	8	12	9	8	14	20	7	12	10	15	17	14	13	22	9	13	18	10	8	13	14	10	20	18	16	9	3	19	16	16	22	13	18	12	15	31	10	11	3	12	5	16	13
27	15	10	10	0	9	11	12	24	12	16	10	15	12	0	11	20	14	20	18	7	3	5	5	21	13	15	14	13	15	12	11	9	24	11	18	12	14	12	10	18	10	17	5	9	6	17	0	16	19	12
28	10	9	9	19	19	18	0	16	7	15	14	2	14	9	11	22	14	9	10	16	7	15	15	7	8	18	5	17	9	14	19	16	20	17	16	4	11	12	21	21	6	19	9	18	13	26	15	15	8	8
29	19	6	15	9	17	18	7	14	21	11	14	13	20	24	15	16	8	11	8	15	12	9	18	19	22	2	12	21	15	16	13	7	14	5	15	12	20	19	16	13	15	23	10	18	17	23	9	19	10	20
30	10	19	8	25	9	20	16	10	14	14	16	2	18	12	16	21	11	22	9	17	17	17	15	16	12	0	17	19	17	11	12	24	21	10	22	27	12	16	6	15	11	13	19	14	7	10	15	16	16	21
31	11	15	25	23	18	18	9	13	10	20	2	13	25	16	15	5	16	20	17	15	13	27	22	14	16	8	22	13	17	11	10	17	9	9	18	23	16	26	11	6	11	14	14	12	4	14	16	9	12	15
32	15	11	12	20	21	22	17	20	10	10	22	4	13	19	17	14	14	14	11	19	20	21	9	4	13	11	16	16	17	22	27	24	33	15	15	24	12	13	13	17	12	21	16	16	19	10	20	8	4	19
33	16	12	3	19	16	23	11	16	24	14	8	16	9	15	26	17	17	17	25	16	15	11	19	11	22	18	29	18	26	17	16	13	20	11	28	16	20	16	20	17	13	13	25	21	21	20	20	17	22	14
34	15	21	19	20	23	24	20	5	16	15	7	16	14	24	6	26	22	20	21	20	22	38	28	16	25	15	23	24	23	12	13	23	7	17	14	20	19	18	14	15	11	15	20	0	15	15	18	14	14	9
35	16	9	15	12	24	11	24	20	9	14	31	25	16	14	17	17	15	11	22	22	22	17	6	18	14	17	14	21	14	10	20	15	21	20	20	15	19	20	26	18	19	24	10	24	15	25	23	13	13	29
36	22	21	11	33	15	33	21	10	23	18	7	20	13	20	14	24	13	19	30	18	9	24	20	21	18	12	14	25	17	11	12	16	19	25	24	19	21	13	22	24	19	23	21	15	15	16	18	10	9	12
37	16	17	11	9	24	25	29	22	37	11	12	11	17	20	24	20	13	26	27	8	27	9	14	23	27	12	18	19	16	19	19	23	12	17	18	24	36	17	19	21	19	10	25	15	23	5	26	8	20	19
38	21	23	17	11	15	21	22	8	19	18	18	22	25	15	15	20	27	22	14	17	13	17	20	20	11	15	7	25	22	18	23	27	26	20	17	19	17	26	9	17	17	6	17	25	24	21	21	24	3	20
39	12	18	27	20	15	24	24	10	14	14	18	18	21	16	19	16	18	2	20	17	21	28	9	23	16	14	23	23	20	13	13	22	14	21	25	13	28	32	16	21	19	29	19	13	32	25	21	34	9	16
40	18	34	17	21	17	16	31	28	25	15	14	17	21	8	25	24	29	22	33	34	16	18	20	24	13	21	15	21	27	25	28	28	16	13	29	12	29	5	11	22	15	33	23	26	21	17	15	19	24	20
