29	11	9	27	14	15	15	11	14	23	9	11	14	18	10	17	21	19	3	22	16	16	17	9	8	13	15	20	5	19	7	14	8	15	14	15	22	18	18	12	16	16	16	18	16	16	18	16	8	16	8
30	12	17	12	14	20	18	13	9	8	7	17	14	14	12	20	14	21	7	14	15	12	7	14	20	14	16	8	10	21	20	13	15	19	25	20	10	12	16	8	18	10	13	15	15	14	16	21	15	16	9
31	22	20	19	12	10	16	19	22	12	16	27	16	11	19	9	20	18	11	16	12	26	18	16	22	15	10	20	15	20	17	11	19	8	24	2	18	16	11	20	12	15	15	14	16	12	8	19	19	17	19
32	10	12	15	20	14	9	17	12	23	10	23	5	22	9	16	17	17	32	19	16	10	10	12	12	25	7	6	17	19	15	10	17	13	22	19	18	18	22	19	14	24	16	19	25	14	19	15	16	9	16
33	16	22	17	9	23	15	22	21	16	19	13	12	12	17	16	19	26	17	21	20	13	17	23	14	13	18	21	12	16	20	19	20	21	9	21	15	20	22	8	12	18	17	26	18	13	15	12	11	25	14
34	19	11	11	15	15	12	20	9	23	21	14	23	17	14	11	18	20	16	22	11	22	17	12	15	18	13	21	18	3	20	20	24	18	9	18	22	26	21	21	13	13	24	30	11	29	20	13	15	4	12
35	21	20	24	17	14	18	19	12	15	23	16	12	31	20	12	21	1	19	23	22	28	12	9	16	10	16	17	16	20	21	12	20	29	14	15	15	6	28	14	16	8	22	25	21	20	9	21	19	20	22
36	22	21	24	14	31	24	15	22	11	24	22	20	15	19	18	9	18	11	35	16	19	31	21	25	13	14	25	31	19	25	13	14	21	25	5	24	13	20	10	20	24	12	17	14	16	13	16	9	17	30
37	21	19	17	18	18	25	18	27	8	25	23	5	18	20	11	23	10	23	13	20	15	23	21	17	22	20	14	15	23	10	18	26	9	25	9	23	16	15	15	26	19	22	21	25	18	27	11	27	18	22
38	9	25	35	24	9	9	13	17	20	10	14	12	19	29	14	20	19	15	22	21	27	16	20	19	26	21	9	13	20	18	27	20	11	9	21	22	19	14	18	26	19	6	27	24	10	16	10	19	16	6
39	24	12	11	21	12	9	18	11	24	12	22	16	16	14	19	10	23	21	21	19	24	17	11	22	13	16	13	8	14	13	31	19	18	27	22	12	16	18	7	26	24	31	26	0	30	19	27	21	21	22
40	20	31	19	16	20	24	26	25	24	20	24	19	16	14	13	15	8	21	16	24	22	26	11	19	26	19	24	27	12	26	32	17	14	27	18	32	26	18	14	23	20	25	11	26	14	18	15	19	23	23
