19	2	14	6	7	11	8	12	13	14	5	7	3	5	4	7	9	9	9	10	12	11	8	16	13	10	13	13	9	19	9	9	6	6	8	10	19	6	15	14	15	13	8	13	11	8	15	11	2	10	11
20	18	8	11	11	6	14	9	20	18	7	5	10	4	16	16	9	14	15	11	7	13	8	4	9	13	6	15	4	13	12	14	11	1	7	19	13	6	4	16	22	15	9	6	9	10	7	7	0	7	6
21	14	5	10	5	16	2	16	14	11	13	8	12	6	16	17	17	12	16	15	8	8	9	8	2	10	11	3	12	11	10	17	12	6	0	6	10	7	3	17	2	9	16	6	18	10	9	17	17	3	5
22	6	9	7	10	19	13	12	21	12	16	12	6	10	16	9	12	5	8	18	15	9	8	16	11	8	6	4	11	9	14	3	4	17	9	17	11	7	3	20	10	21	2	11	17	18	14	12	16	7	16
23	13	17	15	18	7	6	15	4	11	13	10	18	11	4	10	21	8	11	17	13	11	12	16	13	11	7	11	23	6	13	8	18	11	16	16	11	12	9	13	13	8	10	16	13	9	6	8	15	8	6
24	17	13	12	9	15	6	11	12	11	10	20	13	17	12	12	11	8	13	4	8	20	26	17	8	9	2	16	23	12	9	26	11	15	9	18	16	12	9	18	24	11	13	13	12	11	14	15	9	9	11
25	14	20	13	7	19	6	15	10	19	7	15	5	8	8	16	18	11	2	7	6	10	14	19	18	12	29	11	16	10	21	16	7	16	12	17	9	15	13	15	19	6	12	24	6	17	24	15	12	9	12
26	12	16	10	12	15	12	17	11	10	16	10	19	19	7	15	5	21	15	8	17	8	14	15	11	20	5	11	12	15	5	20	15	7	18	15	19	17	7	8	12	20	17	13	6	13	13	11	9	9	13
27	13	12	15	19	12	22	9	6	12	16	15	11	13	17	18	18	19	2	18	9	15	20	11	14	18	22	9	14	19	12	8	10	22	19	14	12	7	16	18	10	18	5	15	7	12	14	15	15	11	10
28	18	16	18	10	18	10	3	0	21	8	27	14	16	8	13	17	21	16	15	17	18	17	12	5	23	19	21	22	6	13	16	21	13	6	16	12	13	11	20	6	18	14	3	9	13	12	16	16	8	20
29	15	7	16	13	21	14	12	19	16	17	10	7	9	9	14	18	9	10	14	17	17	16	28	19	10	19	21	15	15	11	14	10	11	3	18	17	17	11	13	18	3	15	13	20	8	7	6	13	13	15
30	9	13	15	18	13	7	9	16	21	20	22	16	1	17	22	10	22	22	6	13	16	14	20	9	9	12	17	8	19	17	26	12	18	16	18	19	20	12	19	16	18	8	17	9	12	8	9	24	17	12
31	22	18	12	17	27	5	1	14	11	15	14	16	4	20	16	13	15	23	18	15	12	16	23	16	13	21	10	13	8	22	24	12	18	17	19	10	9	15	30	15	28	21	12	24	18	20	15	22	24	17
32	24	25	15	18	11	13	13	28	17	13	9	18	10	11	13	11	17	7	9	19	12	21	14	8	13	17	10	21	19	21	12	12	13	17	13	21	9	22	14	15	23	14	13	5	16	11	18	2	23	17
33	16	15	20	19	11	6	10	13	22	17	3	12	18	17	17	11	22	16	19	20	16	17	23	25	20	19	9	12	24	10	14	10	21	19	21	15	19	3	14	15	11	23	13	18	20	18	12	14	17	13
34	18	30	7	28	3	10	13	16	26	2	17	17	17	19	14	24	15	14	15	17	21	5	20	14	14	7	16	31	12	10	28	13	13	10	22	15	20	13	6	25	13	3	18	13	13	21	24	14	23	22
35	17	18	10	8	22	26	16	17	29	25	6	19	14	6	15	15	17	2	24	23	26	22	15	11	24	24	15	24	18	13	24	17	4	15	23	10	32	21	19	28	13	25	22	13	15	6	13	12	16	23
36	15	21	24	13	33	18	23	7	19	8	26	21	4	18	14	9	12	11	13	27	7	17	21	15	7	20	21	12	18	24	17	16	13	19	8	13	14	21	20	17	22	8	18	16	16	15	19	24	20	14
37	17	9	19	19	20	20	14	35	20	14	20	18	22	25	21	20	25	19	27	16	26	18	23	16	10	26	12	22	26	13	16	22	18	17	12	26	25	15	28	19	34	12	12	17	14	18	21	19	20	22
38	23	19	13	23	19	19	20	5	18	8	24	19	13	25	16	19	21	10	22	22	17	27	17	33	28	17	12	13	21	23	8	19	30	9	16	25	18	33	9	19	23	23	17	30	9	16	14	17	15	20
39	17	26	32	18	22	19	20	20	17	22	4	26	31	14	17	17	28	12	25	11	19	27	20	20	23	18	13	17	18	24	19	23	9	22	18	13	16	33	32	12	19	14	30	25	18	14	22	18	15	4
40	12	21	21	25	13	22	20	24	32	28	12	16	29	22	10	27	18	24	21	22	19	33	9	17	25	20	16	24	19	23	27	17	26	23	23	22	20	20	23	12	15	23	12	27	24	13	15	21	27	21
