18	12	12	6	6	12	15	7	16	5	5	7	9	11	1	16	17	12	4	3	8	7	0	8	2	5	10	12	0	11	13	6	8	10	6	5	3	5	12	13	7	6	11	8	16	17	7	2	7	8	11
19	8	2	12	8	12	10	14	3	14	12	13	8	16	18	12	8	10	10	10	15	9	8	17	15	8	8	6	14	11	11	1	10	9	15	14	12	10	6	16	8	11	9	6	16	12	16	9	10	11	10
20	8	9	2	13	16	12	13	6	10	5	11	10	12	14	9	7	14	6	6	14	7	10	6	2	9	11	11	10	10	7	15	16	6	7	7	6	16	10	8	6	15	5	11	8	8	14	10	2	5	8
21	14	14	14	9	15	2	17	12	7	11	3	4	10	15	9	9	2	13	10	11	22	10	7	10	5	9	12	4	12	5	7	15	15	10	20	10	10	11	11	15	8	11	8	0	14	14	18	9	16	9
22	4	17	8	12	14	4	5	8	8	17	15	10	17	15	13	10	13	12	7	16	15	15	9	3	11	6	4	0	6	8	4	7	3	12	5	12	5	13	14	12	2	4	4	15	17	9	13	14	7	14
23	10	16	10	10	14	11	17	8	16	16	0	7	12	6	14	16	10	11	6	18	16	8	4	0	14	20	14	14	13	11	11	12	12	6	13	15	11	16	10	13	14	11	13	10	18	18	0	18	12	18
24	14	8	5	11	14	10	15	12	21	11	13	12	9	15	0	12	11	15	21	17	9	12	18	9	5	11	9	5	6	14	7	6	4	15	19	2	10	6	6	13	16	11	13	21	8	12	8	10	11	15
25	15	20	20	12	8	14	10	8	18	20	12	18	9	20	3	11	14	29	14	11	11	12	17	17	19	7	9	15	15	17	14	18	14	10	21	9	24	10	9	11	6	11	12	7	24	12	17	13	17	8
26	7	10	9	12	12	8	7	5	14	17	6	11	15	20	11	23	7	15	9	13	22	11	6	14	13	22	9	7	18	24	11	14	23	14	9	14	7	8	15	9	17	12	18	0	17	24	15	13	8	10
27	16	6	19	12	24	6	14	9	8	15	19	16	17	17	17	14	20	19	14	18	19	6	9	12	17	17	12	11	16	23	14	12	14	9	27	22	10	6	9	13	15	21	12	11	9	13	12	15	2	10
28	17	9	10	26	20	17	10	21	17	21	5	19	10	13	12	12	9	10	8	6	5	18	18	13	20	14	11	13	11	14	14	14	20	12	14	17	7	2	8	11	10	12	13	11	11	14	20	18	9	10
29	2	13	11	15	5	22	2	17	17	13	19	7	18	19	10	19	9	17	17	25	12	17	15	13	13	16	3	22	21	15	20	17	19	10	25	10	18	24	11	3	15	14	7	13	14	16	15	12	2	13
30	13	17	7	15	5	9	4	26	6	13	12	18	9	10	9	5	13	11	16	17	23	14	17	14	17	14	9	15	11	6	7	19	12	20	13	14	15	9	20	4	22	13	11	6	24	23	16	16	20	12
31	14	19	10	20	11	12	16	17	11	20	20	16	14	20	16	16	13	24	23	23	15	17	21	24	20	14	18	17	11	23	19	14	6	9	18	7	8	17	14	22	13	1	15	19	18	13	22	13	19	16
32	12	19	11	16	14	11	13	3	18	14	27	13	20	17	25	22	9	15	19	19	16	18	26	17	12	18	22	21	19	14	16	13	17	7	18	16	26	12	24	12	14	9	26	13	16	12	20	14	12	20
33	17	25	21	8	15	15	9	12	24	21	11	10	21	24	18	15	14	21	4	13	12	16	6	9	17	20	26	21	9	22	15	26	15	18	30	25	10	14	19	12	11	21	19	21	18	15	20	12	15	18
34	33	16	13	23	18	18	17	26	14	6	24	17	21	13	9	16	21	14	20	24	25	32	20	23	24	18	18	18	19	23	31	16	19	26	17	19	11	15	21	16	17	17	28	10	31	17	25	28	20	17
35	20	13	20	20	10	22	16	18	17	6	14	7	21	15	20	27	12	30	19	20	21	16	15	17	23	11	23	19	23	16	13	25	10	26	19	21	17	19	10	18	20	20	14	22	19	20	9	10	5	16
36	18	19	27	2	7	19	9	7	12	20	21	19	23	30	10	17	23	14	25	10	30	14	16	17	12	7	18	27	13	17	25	19	7	11	16	16	18	10	23	15	23	16	27	13	17	15	12	20	24	23
37	15	15	24	20	21	10	18	12	16	24	17	33	26	20	14	17	20	16	18	18	21	15	22	13	18	21	21	18	15	13	22	17	24	20	19	20	18	20	14	20	22	15	23	21	18	21	28	16	10	16
38	22	22	21	25	22	7	24	14	10	13	17	27	9	19	13	16	13	18	23	9	16	22	20	6	28	24	29	23	16	25	21	27	28	15	18	20	10	25	20	21	12	27	27	20	22	24	33	18	6	21
39	20	24	13	20	20	12	35	23	20	18	9	24	17	22	31	19	23	25	17	24	20	24	18	12	23	28	22	37	38	21	28	13	21	27	16	21	24	26	10	14	20	28	21	11	23	16	32	20	20	18
40	18	24	24	11	19	18	22	16	15	27	35	14	26	22	17	21	13	28	15	22	20	27	19	12	8	12	23	22	13	19	18	30	30	13	17	23	21	15	18	26	19	16	20	30	19	31	23	27	23	16
